Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
226,160,RM,30.0,1680,eNA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,142.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,630,630,TA,Y,SBrkr,630,672,1302,0,0,2,1,3,1,TA,6,Typ,0,eNA,Detchd,1991.0,Unf,1,280,TA,TA,Y,0,0,0,0,eNA,0,5,2009,COD,Abnorml,11.626254150277232,112000
278,20,RL,110.0,19138,eNA,Reg,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,1Story,4,5,1951,1951,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120,Unf,0,744,864,Ex,Y,SBrkr,864,0,864,0,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1951.0,Unf,2,400,TA,TA,Y,0,0,0,0,eNA,0,6,2010,WD,Normal,11.856515169360305,141000
144,20,RL,78.0,10335,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,679,Unf,0,811,1490,Ex,Y,SBrkr,1501,0,1501,1,0,2,0,3,1,Gd,6,Typ,0,eNA,Attchd,1999.0,RFn,2,577,TA,TA,Y,144,29,0,0,eNA,0,6,2009,WD,Normal,12.225875272826354,204000
823,60,RL,62.5,12394,eNA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,847,847,Ex,Y,SBrkr,847,886,1733,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2003.0,Fin,2,433,TA,TA,Y,100,48,0,0,eNA,0,10,2007,WD,Family,12.323855681186558,225000
1127,120,RL,53.0,3684,eNA,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1373,1373,Ex,Y,SBrkr,1555,0,1555,0,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2007.0,Fin,3,660,TA,TA,Y,143,20,0,0,eNA,0,6,2009,WD,Normal,12.066810578196666,174000
428,20,RL,77.0,8593,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,6,1957,1957,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,288,Unf,0,619,907,Ex,Y,SBrkr,907,0,907,0,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1964.0,Unf,1,352,TA,TA,Y,0,0,0,0,eNA,0,7,2008,WD,Normal,11.59917655301345,109008
980,20,RL,80.0,8816,eNA,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,5,6,1963,1963,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,651,Unf,0,470,1121,TA,Y,SBrkr,1121,0,1121,1,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1963.0,Unf,2,480,TA,TA,Y,0,80,0,0,MnPrv,0,6,2009,WD,Normal,11.842229212112828,139000
901,20,RL,74.0,7340,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,0,536,858,TA,Y,SBrkr,858,0,858,0,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,0,0,0,eNA,0,6,2007,WD,Normal,11.608235644774552,110000
302,60,RL,66.0,16226,eNA,IR3,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,281,Unf,0,747,1028,Ex,Y,SBrkr,1210,1242,2452,0,0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,1998.0,Fin,2,683,TA,TA,Y,208,50,0,0,eNA,0,5,2007,WD,Normal,12.495003937382387,267000
1023,50,RM,52.0,9439,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324,Unf,0,588,912,Gd,Y,FuseA,912,336,1248,0,0,1,0,2,1,TA,6,Typ,0,eNA,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,0,192,0,eNA,0,3,2007,WD,Normal,11.37366339763672,87000
518,60,RL,79.0,10208,eNA,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,700.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1264,1264,Ex,Y,SBrkr,1277,1067,2344,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,0,eNA,0,7,2009,WD,Normal,12.487485104968359,265000
948,20,RL,85.0,14536,eNA,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2002,2003,Hip,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300,Unf,0,316,1616,Ex,Y,SBrkr,1629,0,1629,1,0,2,0,3,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Fin,3,808,TA,TA,Y,0,252,0,0,eNA,0,11,2007,WD,Normal,12.506177237980511,270000
950,20,RL,78.0,9360,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,7,1972,2006,Hip,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,982,Unf,0,179,1161,TA,Y,SBrkr,1381,0,1381,1,0,1,1,3,1,Gd,5,Typ,1,TA,Attchd,1972.0,RFn,2,676,TA,TA,Y,0,0,0,0,eNA,0,3,2010,WD,Normal,12.193493863323313,197500
1047,60,RL,85.0,16056,eNA,IR1,Lvl,Inside,Gtl,StoneBr,Norm,1Fam,2Story,9,5,2005,2006,Hip,CemntBd,CmentBd,Stone,208.0,Gd,TA,PConc,Ex,TA,Av,GLQ,240,Unf,0,1752,1992,Ex,Y,SBrkr,1992,876,2728,0,0,3,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3,716,TA,TA,Y,214,108,0,0,eNA,0,7,2006,New,Partial,13.229567991666638,556581
488,20,RL,70.0,12243,eNA,IR1,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,5,6,1971,1971,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,998,Unf,0,486,1484,Gd,Y,SBrkr,1484,0,1484,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1971.0,Unf,2,487,TA,TA,Y,224,0,0,180,eNA,0,2,2007,WD,Normal,12.072541252905651,175000
424,60,RL,80.0,9200,eNA,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,473.0,Gd,TA,PConc,Gd,TA,No,GLQ,986,Unf,0,484,1470,Gd,Y,SBrkr,1470,1160,2630,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3,696,TA,TA,Y,0,66,0,0,eNA,0,6,2008,WD,Normal,12.66032791780777,315000
196,160,RL,30.0,2280,eNA,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Twnhs,2Story,6,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,566,Unf,0,289,855,TA,Y,SBrkr,855,601,1456,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,Unf,2,440,TA,TA,Y,87,0,0,0,eNA,0,7,2009,WD,Normal,11.908340237224891,148500
290,70,RL,60.0,8730,eNA,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,1Fam,2Story,6,7,1915,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,698,698,Ex,Y,FuseA,698,698,1396,0,0,1,0,3,1,TA,7,Typ,0,eNA,Detchd,2003.0,Unf,1,384,TA,TA,Y,0,0,0,259,eNA,0,7,2007,WD,Normal,11.941944326032129,153575
57,160,FV,30.0,2645,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,0,321,970,Ex,Y,SBrkr,983,756,1739,1,0,2,1,3,1,Gd,7,Typ,0,eNA,Attchd,1999.0,Fin,2,480,TA,TA,Y,115,0,0,0,eNA,0,8,2009,WD,Abnorml,12.058152515453552,172500
940,70,RL,80.0,24090,eNA,Reg,Lvl,Inside,Gtl,ClearCr,Norm,1Fam,2Story,7,7,1940,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0,Unf,0,1032,1032,Ex,Y,SBrkr,1207,1196,2403,0,0,2,0,4,1,TA,10,Typ,2,TA,Attchd,1940.0,Unf,1,349,TA,TA,Y,56,0,318,0,eNA,0,6,2010,COD,Normal,12.406561506279576,244400
1017,20,RL,73.0,11883,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1996,1996,Hip,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,690,Unf,0,814,1504,Ex,Y,SBrkr,1504,0,1504,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1996.0,Fin,2,478,TA,TA,Y,115,66,0,0,eNA,0,6,2009,WD,Normal,12.220961258023925,203000
959,20,RL,65.0,8450,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,699,Unf,0,638,1337,Ex,Y,SBrkr,1337,0,1337,1,0,2,0,3,1,Gd,6,Typ,0,eNA,Attchd,2003.0,RFn,2,531,TA,TA,Y,0,39,0,0,eNA,0,10,2007,WD,Normal,12.128111104060462,185000
1258,30,RL,56.0,4060,eNA,Reg,Lvl,Corner,Gtl,Edwards,Feedr,1Fam,1Story,5,8,1922,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Fa,TA,No,Unf,0,Unf,0,864,864,Ex,Y,SBrkr,864,0,864,0,0,1,0,2,1,TA,4,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,0,96,0,0,eNA,0,7,2009,WD,Normal,11.511924964636645,99900
994,60,RL,68.0,8846,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,750,750,Ex,Y,SBrkr,750,750,1500,0,0,2,1,3,1,Gd,6,Typ,0,eNA,Attchd,2005.0,RFn,2,564,TA,TA,Y,0,35,0,0,eNA,0,8,2006,New,Partial,12.066235700342375,173900
1159,20,RL,92.0,11932,eNA,Reg,Lvl,FR2,Gtl,Somerst,Feedr,1Fam,1Story,8,5,2007,2008,Gable,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1580,1580,Ex,Y,SBrkr,1580,0,1580,0,0,2,0,3,1,Gd,7,Typ,0,eNA,Attchd,2008.0,RFn,3,830,TA,TA,Y,0,24,0,0,eNA,0,6,2008,ConLD,Partial,12.367885325692589,235128
1122,20,RL,84.0,10084,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1528,1552,Ex,Y,SBrkr,1552,0,1552,0,0,2,0,3,1,Gd,7,Typ,0,eNA,Attchd,2005.0,RFn,3,782,TA,TA,Y,144,20,0,0,eNA,0,7,2006,New,Partial,12.26857785088157,212900
512,120,RL,40.0,6792,eNA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1368,1368,Ex,Y,SBrkr,1368,0,1368,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2,474,TA,TA,Y,132,35,0,0,eNA,0,3,2006,New,Partial,12.219309648562168,202665
1366,60,FV,75.0,7500,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,533,Unf,0,281,814,Ex,Y,SBrkr,814,860,1674,1,0,2,1,3,1,Gd,7,Typ,0,eNA,Attchd,2000.0,RFn,2,663,TA,TA,Y,0,96,0,0,eNA,0,1,2010,WD,Normal,12.283033686666302,216000
1458,70,RL,66.0,9042,eNA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,7,9,1941,2006,Gable,CemntBd,CmentBd,None,0.0,Ex,Gd,Stone,TA,Gd,No,GLQ,275,Unf,0,877,1152,Ex,Y,SBrkr,1188,1152,2340,0,0,2,0,4,1,Gd,9,Typ,2,Gd,Attchd,1941.0,RFn,1,252,TA,TA,Y,0,60,0,0,GdPrv,2500,5,2010,WD,Normal,12.502466658583977,269000
189,90,RL,64.0,7018,eNA,Reg,Bnk,Inside,Gtl,SawyerW,Feedr,Duplex,SFoyer,5,5,1979,1979,Gable,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1086,Unf,0,0,1086,TA,Y,SBrkr,1224,0,1224,2,0,0,2,2,2,TA,6,Typ,2,TA,Detchd,1979.0,Unf,2,528,TA,TA,Y,120,0,0,0,eNA,0,6,2009,WD,Alloca,11.940393392554734,153337
1112,60,RL,80.0,10480,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,6,1976,1976,Hip,Plywood,Plywood,BrkFace,660.0,TA,TA,CBlock,TA,TA,No,ALQ,403,Unf,0,400,803,TA,Y,SBrkr,1098,866,1964,0,0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1976.0,RFn,2,483,TA,TA,Y,0,69,0,0,eNA,0,9,2008,WD,Normal,12.230765258120545,205000
645,20,FV,85.0,9187,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,9,5,2009,2009,Gable,CemntBd,CmentBd,Stone,162.0,Ex,TA,PConc,Ex,TA,Mn,GLQ,1121,Unf,0,645,1766,Ex,Y,SBrkr,1766,0,1766,1,0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2009.0,Fin,3,478,TA,TA,Y,195,130,0,0,eNA,0,10,2009,New,Partial,12.823628446539173,370878
835,20,RL,75.0,7875,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,BrkFace,136.0,TA,TA,CBlock,TA,TA,No,Rec,572,Unf,0,572,1144,Gd,Y,SBrkr,1144,0,1144,1,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1961.0,Unf,2,456,TA,TA,Y,0,0,0,0,GdWo,0,9,2008,WD,Normal,11.8490404949436,139950
342,20,RH,60.0,8400,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,1Fam,1Story,4,4,1950,1950,Gable,Wd Sdng,AsbShng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0,Unf,0,721,721,Gd,Y,SBrkr,841,0,841,0,0,1,0,2,1,TA,4,Typ,0,eNA,CarPort,1950.0,Unf,1,294,TA,TA,N,250,0,24,0,eNA,0,9,2009,WD,Normal,11.314474526246391,82000
872,60,RL,70.0,8750,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,116.0,TA,TA,PConc,Gd,TA,No,GLQ,505,Unf,0,299,804,Ex,Y,SBrkr,804,878,1682,0,0,2,1,3,1,Gd,7,Typ,0,eNA,Attchd,1998.0,RFn,2,523,TA,TA,Y,0,77,0,0,eNA,0,6,2010,WD,Normal,12.20856952572876,200500
402,20,RL,65.0,8767,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1286,1310,Ex,Y,SBrkr,1310,0,1310,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,400,TA,TA,Y,0,0,0,0,eNA,0,7,2006,New,Partial,12.01364014498549,164990
1173,160,FV,35.0,4017,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,625,Ex,Y,SBrkr,625,625,1250,0,0,2,1,2,1,Gd,5,Typ,0,eNA,Detchd,2006.0,Fin,2,625,TA,TA,Y,0,54,0,0,eNA,0,3,2008,WD,Normal,12.05466819137094,171900
1298,180,RM,35.0,3675,eNA,Reg,Lvl,Inside,Gtl,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,547,Gd,Y,SBrkr,1072,0,1072,1,0,2,0,2,1,TA,5,Typ,0,eNA,Basment,2005.0,Fin,2,525,TA,TA,Y,0,44,0,0,eNA,0,6,2006,New,Partial,11.84939770159144,140000
373,120,RL,50.0,7175,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623,LwQ,121,0,744,TA,Y,SBrkr,752,0,752,1,0,1,0,2,1,TA,4,Typ,0,eNA,Attchd,1984.0,Unf,1,264,TA,TA,Y,353,0,0,90,MnPrv,0,2,2010,WD,Normal,11.736069016284437,125000
876,60,FV,75.0,9000,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2007,2007,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,64,Unf,0,1120,1184,Ex,Y,SBrkr,1184,1426,2610,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,2,550,TA,TA,Y,208,364,0,0,eNA,0,8,2007,New,Partial,12.623061104072981,303477
362,50,RL,51.0,9144,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,399,Unf,0,484,883,Gd,Y,SBrkr,988,517,1505,1,0,1,0,3,1,TA,8,Typ,0,eNA,Detchd,1940.0,Unf,1,240,TA,TA,N,0,0,0,0,eNA,0,7,2008,WD,Normal,11.884489021402711,145000
412,190,RL,100.0,34650,eNA,Reg,Bnk,Inside,Gtl,Gilbert,Norm,2fmCon,1Story,5,5,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,1056,Unf,0,0,1056,TA,N,SBrkr,1056,0,1056,1,0,1,0,3,1,TA,5,Typ,0,eNA,Attchd,1955.0,Fin,2,572,TA,TA,Y,264,0,0,0,eNA,0,1,2006,WD,Normal,11.884489021402711,145000
596,20,RL,69.0,11302,eNA,IR1,Lvl,Inside,Gtl,StoneBr,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,Other,BrkFace,238.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1422,Unf,0,392,1814,Ex,Y,SBrkr,1826,0,1826,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2005.0,Fin,3,758,TA,TA,Y,180,75,0,120,eNA,0,8,2006,New,Partial,12.672946381766982,319000
329,75,RL,51.0,11888,Pave,IR1,Bnk,Inside,Gtl,BrkSide,PosN,1Fam,2.5Unf,6,6,1916,1994,Gable,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,844,844,Gd,N,FuseA,1445,689,2134,0,0,2,0,5,1,Gd,10,Typ,0,eNA,Detchd,1930.0,Unf,2,441,TA,TA,Y,0,60,268,0,eNA,0,7,2009,WD,Normal,12.27606501735021,214500
257,60,FV,64.0,8791,eNA,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,6,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,503,Unf,0,361,864,Ex,Y,SBrkr,864,864,1728,0,0,2,1,3,1,Gd,7,Typ,0,eNA,Attchd,2003.0,RFn,2,673,TA,TA,Y,216,56,0,0,eNA,0,5,2008,WD,Normal,12.24288661865289,207500
1180,20,RL,77.0,8335,eNA,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,eNA,eNA,eNA,eNA,0,eNA,0,0,105,Gd,Y,SBrkr,1124,0,1124,0,0,1,0,3,1,TA,5,Min2,1,Gd,eNA,1910.0,eNA,0,0,eNA,eNA,N,0,36,190,0,eNA,0,4,2006,WD,Normal,11.440354772135393,93000
1084,20,RL,80.0,8800,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1964,1964,Hip,HdBoard,HdBoard,BrkFace,425.0,TA,TA,CBlock,TA,TA,No,BLQ,553,Unf,0,698,1251,TA,Y,SBrkr,1251,0,1251,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1964.0,RFn,1,461,TA,TA,Y,0,116,0,0,MnPrv,700,3,2006,WD,Normal,11.987294551725604,160700
20,20,RL,70.0,7560,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1958,1965,Hip,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,504,Unf,0,525,1029,TA,Y,SBrkr,1339,0,1339,0,0,1,0,3,1,TA,6,Min1,0,eNA,Attchd,1958.0,Unf,1,294,TA,TA,Y,0,0,0,0,MnPrv,0,5,2009,COD,Abnorml,11.842229212112828,139000
990,60,FV,65.0,8125,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,770,770,Ex,Y,SBrkr,778,798,1576,0,0,2,1,3,1,Gd,6,Typ,0,eNA,Attchd,2006.0,RFn,2,614,TA,TA,Y,0,50,0,0,eNA,0,8,2006,New,Partial,12.190959007720126,197000
1013,70,RL,55.0,10592,eNA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,6,7,1923,1996,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,Fa,No,Unf,0,Unf,0,602,602,TA,Y,SBrkr,900,602,1502,0,0,1,1,3,1,Gd,7,Typ,2,TA,Detchd,1923.0,Unf,1,180,TA,TA,Y,96,0,112,53,eNA,0,8,2007,WD,Normal,12.013700752882718,165000
286,160,FV,35.0,4251,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,625,Ex,Y,SBrkr,625,625,1250,0,0,2,1,2,1,Gd,5,Typ,0,eNA,Detchd,2006.0,RFn,2,528,TA,TA,Y,0,54,0,0,eNA,0,6,2007,New,Partial,12.011880916165731,164700
1090,120,FV,37.0,3316,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,8,5,2005,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1039,Unf,0,208,1247,Ex,Y,SBrkr,1247,0,1247,1,0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2005.0,Fin,2,550,TA,TA,Y,0,84,0,0,eNA,0,4,2006,WD,Normal,12.190959007720126,197000
371,60,RL,62.5,8121,eNA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,953,953,Ex,Y,SBrkr,953,711,1664,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2,460,TA,TA,Y,100,40,0,0,eNA,0,1,2006,WD,Normal,12.05757263721173,172400
1052,20,RL,103.0,11175,eNA,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1316,1316,Ex,Y,SBrkr,1316,0,1316,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2,440,TA,TA,Y,0,20,0,0,eNA,0,10,2007,New,Partial,12.206777397134413,200141
106,60,FV,75.0,9375,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,700.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1053,1053,Ex,Y,SBrkr,1053,939,1992,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2,648,TA,TA,Y,140,45,0,0,eNA,0,8,2008,WD,Normal,12.429216196844383,250000
45,20,RL,70.0,7945,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1959,1959,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,179,BLQ,506,465,1150,Ex,Y,FuseA,1150,0,1150,1,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1959.0,RFn,1,300,TA,TA,Y,0,0,0,0,eNA,0,5,2006,WD,Normal,11.856515169360305,141000
