Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1487,114.0,0.0,1629.0,1629.0,1645,830,2475,936.0,256,0,4104.0,2475.0,2.5,451,0,1,1,1,1,0,1,2,1,4,2,2,1,3,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,3,3,1,1,3,1,4,1,1,1,1,4,1,1,1,5,3,23,11,11,13,11,2706025.0,1539720.0,876096.0,0.0,0.0,0.0,0.0,0.0,2653641.0,2653641.0,1352070.0,4031775.0,2653641.0,1352070.0,4031775.0,688900.0,2054250.0,6125625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4322781189.0,4322781189.0,2202522030.0,6567761475.0,4322781189.0,2202522030.0,6567761475.0,1122218100.0,3346373250.0,9978643125.0,4322781189.0,2202522030.0,6567761475.0,1122218100.0,3346373250.0,9978643125.0,571787000.0,1705027500.0,5084268750.0,15160921875.0
1488,226.0,0.0,1595.0,1595.0,1595,0,1595,880.0,0,0,3190.0,1595.0,2.0,144,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,3,2,1,1,1,1,1,2,1,1,3,1,1,3,1,4,1,1,1,3,1,1,1,1,5,4,22,11,11,13,11,2544025.0,1403600.0,774400.0,0.0,0.0,0.0,0.0,0.0,2544025.0,2544025.0,0.0,2544025.0,2544025.0,0.0,2544025.0,0.0,0.0,2544025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4057719875.0,4057719875.0,0.0,4057719875.0,4057719875.0,0.0,4057719875.0,0.0,0.0,4057719875.0,4057719875.0,0.0,4057719875.0,0.0,0.0,4057719875.0,0.0,0.0,0.0,4057719875.0
1489,0.0,0.0,1218.0,1218.0,1218,0,1218,676.0,0,0,2436.0,1218.0,2.0,136,0,0,1,1,0,0,1,2,4,2,2,1,1,1,1,2,2,1,2,4,2,4,4,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,2,1,1,4,1,3,1,1,1,1,4,1,1,1,5,4,14,11,11,13,23,1483524.0,823368.0,456976.0,0.0,0.0,0.0,0.0,0.0,1483524.0,1483524.0,0.0,1483524.0,1483524.0,0.0,1483524.0,0.0,0.0,1483524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806932232.0,1806932232.0,0.0,1806932232.0,1806932232.0,0.0,1806932232.0,0.0,0.0,1806932232.0,1806932232.0,0.0,1806932232.0,0.0,0.0,1806932232.0,0.0,0.0,0.0,1806932232.0
1490,0.0,1414.0,54.0,1468.0,1468,0,1468,528.0,216,0,2936.0,2882.0,3.0,318,0,0,1,1,1,0,1,2,3,2,2,1,1,2,1,2,2,1,2,3,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,22,11,11,13,11,2155024.0,775104.0,278784.0,1999396.0,76356.0,2075752.0,0.0,2075752.0,2916.0,79272.0,0.0,79272.0,2155024.0,0.0,2155024.0,0.0,0.0,2155024.0,2827145944.0,107967384.0,2935113328.0,0.0,2935113328.0,4123224.0,112090608.0,0.0,112090608.0,3047203936.0,0.0,3047203936.0,0.0,0.0,3047203936.0,157464.0,4280688.0,0.0,4280688.0,116371296.0,0.0,116371296.0,0.0,0.0,116371296.0,3163575232.0,0.0,3163575232.0,0.0,0.0,3163575232.0,0.0,0.0,0.0,3163575232.0
1491,122.0,0.0,831.0,831.0,831,828,1659,484.0,0,0,2490.0,1659.0,2.5,212,0,1,1,1,0,0,1,2,2,3,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,5,3,14,11,11,13,11,690561.0,402204.0,234256.0,0.0,0.0,0.0,0.0,0.0,690561.0,690561.0,688068.0,1378629.0,690561.0,688068.0,1378629.0,685584.0,1373652.0,2752281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573856191.0,573856191.0,571784508.0,1145640699.0,573856191.0,571784508.0,1145640699.0,569720304.0,1141504812.0,2287145511.0,573856191.0,571784508.0,1145640699.0,569720304.0,1141504812.0,2287145511.0,567663552.0,1137383856.0,2278888668.0,4566034179.0
1492,0.0,0.0,816.0,816.0,1012,0,1012,429.0,0,0,1828.0,1012.0,1.0,201,0,0,1,1,0,0,2,3,2,2,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,1,1,1,3,1,3,1,1,5,1,14,22,22,12,11,1024144.0,434148.0,184041.0,0.0,0.0,0.0,0.0,0.0,665856.0,665856.0,0.0,825792.0,665856.0,0.0,825792.0,0.0,0.0,1024144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543338496.0,543338496.0,0.0,673846272.0,543338496.0,0.0,673846272.0,0.0,0.0,835701504.0,543338496.0,0.0,673846272.0,0.0,0.0,835701504.0,0.0,0.0,0.0,1036433728.0
1493,250.0,126.0,223.0,1208.0,1494,0,1494,461.0,0,0,2702.0,2479.0,3.0,482,0,0,1,1,1,0,1,2,1,4,2,2,1,3,1,3,1,1,2,3,3,2,3,1,2,2,1,2,2,1,2,2,3,2,1,2,1,2,1,2,3,1,1,2,1,3,1,1,1,4,1,4,3,1,5,3,24,21,11,12,12,2232036.0,688734.0,212521.0,15876.0,28098.0,152208.0,0.0,188244.0,49729.0,269384.0,0.0,333162.0,1459264.0,0.0,1804752.0,0.0,0.0,2232036.0,2000376.0,3540348.0,19178208.0,0.0,23718744.0,6265854.0,33942384.0,0.0,41978412.0,183867264.0,0.0,227398752.0,0.0,0.0,281236536.0,11089567.0,60072632.0,0.0,74295126.0,325415872.0,0.0,402459696.0,0.0,0.0,497744028.0,1762790912.0,0.0,2180140416.0,0.0,0.0,2696299488.0,0.0,0.0,0.0,3334661784.0
1494,504.0,250.0,0.0,1231.0,1251,1098,2349,762.0,0,0,3580.0,3580.0,3.5,162,0,1,1,1,1,0,1,2,3,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,2,1,2,1,2,1,1,2,3,2,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,1,4,1,1,1,5,3,23,11,11,13,11,1565001.0,953262.0,580644.0,62500.0,0.0,307750.0,274500.0,587250.0,0.0,0.0,0.0,0.0,1515361.0,1351638.0,2891619.0,1205604.0,2579202.0,5517801.0,15625000.0,0.0,76937500.0,68625000.0,146812500.0,0.0,0.0,0.0,0.0,378840250.0,337909500.0,722904750.0,301401000.0,644800500.0,1379450250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865409391.0,1663866378.0,3559582989.0,1484098524.0,3174997662.0,6792413031.0,1323753192.0,2831963796.0,6058545498.0,12961314549.0
1495,180.0,1129.0,261.0,1390.0,1402,823,2225,713.0,0,0,3615.0,3354.0,3.5,228,0,1,1,1,1,0,1,2,3,3,2,1,1,1,1,1,2,1,2,4,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,3,1,1,1,5,3,23,11,11,13,11,1965604.0,999626.0,508369.0,1274641.0,294669.0,1569310.0,929167.0,2512025.0,68121.0,362790.0,214803.0,580725.0,1932100.0,1143970.0,3092750.0,677329.0,1831175.0,4950625.0,1439069689.0,332681301.0,1771750990.0,1049029543.0,2836076225.0,76908609.0,409589910.0,242512587.0,655638525.0,2181340900.0,1291542130.0,3491714750.0,764704441.0,2067396575.0,5589255625.0,17779581.0,94688190.0,56063583.0,151569225.0,504278100.0,298576170.0,807207750.0,176782869.0,477936675.0,1292113125.0,2685619000.0,1590118300.0,4298922500.0,941487310.0,2545333250.0,6881368750.0,557441767.0,1507057025.0,4074364375.0,11015140625.0
1496,0.0,1298.0,190.0,1488.0,1488,0,1488,506.0,0,0,2976.0,2786.0,3.0,218,0,0,1,1,1,0,1,2,1,1,2,2,1,3,1,2,2,3,2,4,2,3,3,2,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,4,4,1,1,1,5,3,22,11,11,13,11,2214144.0,752928.0,256036.0,1684804.0,246620.0,1931424.0,0.0,1931424.0,36100.0,282720.0,0.0,282720.0,2214144.0,0.0,2214144.0,0.0,0.0,2214144.0,2186875592.0,320112760.0,2506988352.0,0.0,2506988352.0,46857800.0,366970560.0,0.0,366970560.0,2873958912.0,0.0,2873958912.0,0.0,0.0,2873958912.0,6859000.0,53716800.0,0.0,53716800.0,420687360.0,0.0,420687360.0,0.0,0.0,420687360.0,3294646272.0,0.0,3294646272.0,0.0,0.0,3294646272.0,0.0,0.0,0.0,3294646272.0
1497,0.0,0.0,840.0,840.0,840,840,1680,588.0,0,0,2520.0,1680.0,2.5,111,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11,705600.0,493920.0,345744.0,0.0,0.0,0.0,0.0,0.0,705600.0,705600.0,705600.0,1411200.0,705600.0,705600.0,1411200.0,705600.0,1411200.0,2822400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592704000.0,592704000.0,592704000.0,1185408000.0,592704000.0,592704000.0,1185408000.0,592704000.0,1185408000.0,2370816000.0,592704000.0,592704000.0,1185408000.0,592704000.0,1185408000.0,2370816000.0,592704000.0,1185408000.0,2370816000.0,4741632000.0
1498,120.0,280.0,320.0,600.0,600,600,1200,480.0,0,0,1800.0,1480.0,2.5,172,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,3,2,4,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,3,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11,360000.0,288000.0,230400.0,78400.0,89600.0,168000.0,168000.0,336000.0,102400.0,192000.0,192000.0,384000.0,360000.0,360000.0,720000.0,360000.0,720000.0,1440000.0,21952000.0,25088000.0,47040000.0,47040000.0,94080000.0,28672000.0,53760000.0,53760000.0,107520000.0,100800000.0,100800000.0,201600000.0,100800000.0,201600000.0,403200000.0,32768000.0,61440000.0,61440000.0,122880000.0,115200000.0,115200000.0,230400000.0,115200000.0,230400000.0,460800000.0,216000000.0,216000000.0,432000000.0,216000000.0,432000000.0,864000000.0,216000000.0,432000000.0,864000000.0,1728000000.0
1499,0.0,368.0,190.0,600.0,600,600,1200,480.0,0,0,1800.0,1610.0,3.5,172,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,2,2,4,2,3,3,2,2,2,1,1,2,1,1,1,3,1,1,2,1,2,2,1,2,1,3,3,1,3,1,1,1,1,4,1,1,3,5,3,14,11,11,13,11,360000.0,288000.0,230400.0,135424.0,69920.0,220800.0,220800.0,441600.0,36100.0,114000.0,114000.0,228000.0,360000.0,360000.0,720000.0,360000.0,720000.0,1440000.0,49836032.0,25730560.0,81254400.0,81254400.0,162508800.0,13284800.0,41952000.0,41952000.0,83904000.0,132480000.0,132480000.0,264960000.0,132480000.0,264960000.0,529920000.0,6859000.0,21660000.0,21660000.0,43320000.0,68400000.0,68400000.0,136800000.0,68400000.0,136800000.0,273600000.0,216000000.0,216000000.0,432000000.0,216000000.0,432000000.0,864000000.0,216000000.0,432000000.0,864000000.0,1728000000.0
1500,216.0,376.0,224.0,600.0,600,636,1236,480.0,0,0,1836.0,1612.0,3.5,166,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,2,2,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,1,2,1,3,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11,360000.0,288000.0,230400.0,141376.0,84224.0,225600.0,239136.0,464736.0,50176.0,134400.0,142464.0,276864.0,360000.0,381600.0,741600.0,404496.0,786096.0,1527696.0,53157376.0,31668224.0,84825600.0,89915136.0,174740736.0,18866176.0,50534400.0,53566464.0,104100864.0,135360000.0,143481600.0,278841600.0,152090496.0,295572096.0,574413696.0,11239424.0,30105600.0,31911936.0,62017536.0,80640000.0,85478400.0,166118400.0,90607104.0,176085504.0,342203904.0,216000000.0,228960000.0,444960000.0,242697600.0,471657600.0,916617600.0,257259456.0,499957056.0,971614656.0,1888232256.0
1501,700.0,466.0,290.0,756.0,756,756,1512,440.0,0,0,2268.0,1978.0,3.5,32,0,1,1,1,0,0,2,2,3,1,2,1,1,2,1,2,2,3,2,3,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,1,3,1,3,3,2,3,1,1,1,1,3,1,1,1,5,3,14,11,11,13,11,571536.0,332640.0,193600.0,217156.0,135140.0,352296.0,352296.0,704592.0,84100.0,219240.0,219240.0,438480.0,571536.0,571536.0,1143072.0,571536.0,1143072.0,2286144.0,101194696.0,62975240.0,164169936.0,164169936.0,328339872.0,39190600.0,102165840.0,102165840.0,204331680.0,266335776.0,266335776.0,532671552.0,266335776.0,532671552.0,1065343104.0,24389000.0,63579600.0,63579600.0,127159200.0,165745440.0,165745440.0,331490880.0,165745440.0,331490880.0,662981760.0,432081216.0,432081216.0,864162432.0,432081216.0,864162432.0,1728324864.0,432081216.0,864162432.0,1728324864.0,3456649728.0
1502,0.0,244.0,286.0,530.0,530,550,1080,496.0,0,0,1610.0,1324.0,2.5,50,0,1,1,1,0,0,2,2,3,1,2,2,1,2,1,2,2,3,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11,280900.0,262880.0,246016.0,59536.0,69784.0,129320.0,134200.0,263520.0,81796.0,151580.0,157300.0,308880.0,280900.0,291500.0,572400.0,302500.0,594000.0,1166400.0,14526784.0,17027296.0,31554080.0,32744800.0,64298880.0,19958224.0,36985520.0,38381200.0,75366720.0,68539600.0,71126000.0,139665600.0,73810000.0,144936000.0,284601600.0,23393656.0,43351880.0,44987800.0,88339680.0,80337400.0,83369000.0,163706400.0,86515000.0,169884000.0,333590400.0,148877000.0,154495000.0,303372000.0,160325000.0,314820000.0,618192000.0,166375000.0,326700000.0,641520000.0,1259712000.0
1503,0.0,1032.0,610.0,1642.0,1418,0,1418,852.0,0,0,3060.0,2450.0,2.5,576,0,0,1,1,1,0,1,2,1,3,1,2,1,1,1,2,2,1,2,4,2,4,4,2,1,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,5,4,22,11,11,13,23,2010724.0,1208136.0,725904.0,1065024.0,629520.0,1694544.0,0.0,1463376.0,372100.0,1001620.0,0.0,864980.0,2696164.0,0.0,2328356.0,0.0,0.0,2010724.0,1099104768.0,649664640.0,1748769408.0,0.0,1510204032.0,384007200.0,1033671840.0,0.0,892659360.0,2782441248.0,0.0,2402863392.0,0.0,0.0,2075067168.0,226981000.0,610988200.0,0.0,527637800.0,1644660040.0,0.0,1420297160.0,0.0,0.0,1226541640.0,4427101288.0,0.0,3823160552.0,0.0,0.0,3301608808.0,0.0,0.0,0.0,2851206632.0
1504,0.0,484.0,491.0,975.0,975,873,1848,592.0,0,0,2823.0,2332.0,3.5,464,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,5,3,23,11,11,13,11,950625.0,577200.0,350464.0,234256.0,237644.0,471900.0,422532.0,894432.0,241081.0,478725.0,428643.0,907368.0,950625.0,851175.0,1801800.0,762129.0,1613304.0,3415104.0,113379904.0,115019696.0,228399600.0,204505488.0,432905088.0,116683204.0,231702900.0,207463212.0,439166112.0,460102500.0,411968700.0,872071200.0,368870436.0,780839136.0,1652910336.0,118370771.0,235053975.0,210463713.0,445517688.0,466756875.0,417926925.0,884683800.0,374205339.0,792132264.0,1676816064.0,926859375.0,829895625.0,1756755000.0,743075775.0,1572971400.0,3329726400.0,665338617.0,1408414392.0,2981385792.0,6311112192.0
1505,0.0,833.0,659.0,1492.0,1492,0,1492,596.0,0,0,2984.0,2325.0,3.0,414,0,0,1,1,1,0,1,2,3,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,5,3,22,11,11,13,11,2226064.0,889232.0,355216.0,693889.0,548947.0,1242836.0,0.0,1242836.0,434281.0,983228.0,0.0,983228.0,2226064.0,0.0,2226064.0,0.0,0.0,2226064.0,578009537.0,457272851.0,1035282388.0,0.0,1035282388.0,361756073.0,819028924.0,0.0,819028924.0,1854311312.0,0.0,1854311312.0,0.0,0.0,1854311312.0,286191179.0,647947252.0,0.0,647947252.0,1466976176.0,0.0,1466976176.0,0.0,0.0,1466976176.0,3321287488.0,0.0,3321287488.0,0.0,0.0,3321287488.0,0.0,0.0,0.0,3321287488.0
1506,120.0,506.0,1323.0,1829.0,1829,0,1829,535.0,0,0,3658.0,2335.0,3.0,76,0,0,1,1,0,0,1,2,3,2,2,2,1,1,1,2,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2,1,3,3,1,1,2,1,3,1,1,1,1,4,1,1,1,5,2,14,21,11,12,11,3345241.0,978515.0,286225.0,256036.0,669438.0,925474.0,0.0,925474.0,1750329.0,2419767.0,0.0,2419767.0,3345241.0,0.0,3345241.0,0.0,0.0,3345241.0,129554216.0,338735628.0,468289844.0,0.0,468289844.0,885666474.0,1224402102.0,0.0,1224402102.0,1692691946.0,0.0,1692691946.0,0.0,0.0,1692691946.0,2315685267.0,3201351741.0,0.0,3201351741.0,4425753843.0,0.0,4425753843.0,0.0,0.0,4425753843.0,6118445789.0,0.0,6118445789.0,0.0,0.0,6118445789.0,0.0,0.0,0.0,6118445789.0
1507,0.0,1137.0,143.0,1280.0,1280,1215,2495,660.0,0,0,3775.0,3632.0,3.5,256,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,2,3,1,1,1,4,3,1,1,1,5,3,23,21,11,13,11,1638400.0,844800.0,435600.0,1292769.0,162591.0,1455360.0,1381455.0,2836815.0,20449.0,183040.0,173745.0,356785.0,1638400.0,1555200.0,3193600.0,1476225.0,3031425.0,6225025.0,1469878353.0,184865967.0,1654744320.0,1570714335.0,3225458655.0,23250513.0,208116480.0,197548065.0,405664545.0,1862860800.0,1768262400.0,3631123200.0,1678467825.0,3446730225.0,7077853425.0,2924207.0,26174720.0,24845535.0,51020255.0,234291200.0,222393600.0,456684800.0,211100175.0,433493775.0,890178575.0,2097152000.0,1990656000.0,4087808000.0,1889568000.0,3880224000.0,7968032000.0,1793613375.0,3683181375.0,7563405375.0,15531437375.0
1508,0.0,687.0,491.0,1224.0,1287,604,1891,678.0,0,0,3115.0,2624.0,3.5,69,0,1,1,1,1,0,3,2,3,4,2,2,1,1,1,2,2,1,1,3,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,2,2,1,2,3,1,1,2,1,3,1,1,1,1,4,1,1,1,5,2,23,21,11,12,11,1656369.0,872586.0,459684.0,471969.0,337317.0,840888.0,414948.0,1299117.0,241081.0,600984.0,296564.0,928481.0,1498176.0,739296.0,2314584.0,364816.0,1142164.0,3575881.0,324242703.0,231736779.0,577690056.0,285069276.0,892493379.0,165622647.0,412876008.0,203739468.0,637866447.0,1029246912.0,507896352.0,1590119208.0,250628592.0,784666668.0,2456630247.0,118370771.0,295083144.0,145612924.0,455884171.0,735604416.0,362994336.0,1136460744.0,179124656.0,560802524.0,1755757571.0,1833767424.0,904898304.0,2833050816.0,446534784.0,1398008736.0,4376878344.0,220348864.0,689867056.0,2159832124.0,6761990971.0
1509,0.0,329.0,386.0,715.0,930,715,1645,441.0,0,0,2360.0,1974.0,2.0,78,0,1,1,1,0,0,1,2,3,2,2,1,1,1,1,2,2,1,2,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,3,3,3,1,1,2,1,3,1,1,1,1,4,1,2,1,5,2,14,21,11,12,11,864900.0,410130.0,194481.0,108241.0,126994.0,235235.0,235235.0,541205.0,148996.0,275990.0,275990.0,634970.0,511225.0,511225.0,1176175.0,511225.0,1176175.0,2706025.0,35611289.0,41781026.0,77392315.0,77392315.0,178056445.0,49019684.0,90800710.0,90800710.0,208905130.0,168193025.0,168193025.0,386961575.0,168193025.0,386961575.0,890282225.0,57512456.0,106532140.0,106532140.0,245098420.0,197332850.0,197332850.0,454003550.0,197332850.0,454003550.0,1044525650.0,365525875.0,365525875.0,840965125.0,365525875.0,840965125.0,1934807875.0,365525875.0,840965125.0,1934807875.0,4451411125.0
1510,172.0,698.0,534.0,1232.0,1232,0,1232,490.0,0,0,2464.0,1930.0,2.5,224,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,2,2,2,1,1,1,2,2,2,1,1,2,1,1,2,2,1,1,2,2,3,1,1,2,1,3,1,1,1,1,4,1,1,1,5,2,14,21,11,12,11,1517824.0,603680.0,240100.0,487204.0,372732.0,859936.0,0.0,859936.0,285156.0,657888.0,0.0,657888.0,1517824.0,0.0,1517824.0,0.0,0.0,1517824.0,340068392.0,260166936.0,600235328.0,0.0,600235328.0,199038888.0,459205824.0,0.0,459205824.0,1059441152.0,0.0,1059441152.0,0.0,0.0,1059441152.0,152273304.0,351312192.0,0.0,351312192.0,810518016.0,0.0,810518016.0,0.0,0.0,810518016.0,1869959168.0,0.0,1869959168.0,0.0,0.0,1869959168.0,0.0,0.0,0.0,1869959168.0
1511,0.0,1059.0,150.0,1209.0,1209,0,1209,504.0,0,0,2418.0,2268.0,2.0,120,0,0,1,1,0,0,1,2,3,2,2,1,1,2,1,3,2,1,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,1,1,3,1,1,5,2,14,21,11,12,11,1461681.0,609336.0,254016.0,1121481.0,158850.0,1280331.0,0.0,1280331.0,22500.0,181350.0,0.0,181350.0,1461681.0,0.0,1461681.0,0.0,0.0,1461681.0,1187648379.0,168222150.0,1355870529.0,0.0,1355870529.0,23827500.0,192049650.0,0.0,192049650.0,1547920179.0,0.0,1547920179.0,0.0,0.0,1547920179.0,3375000.0,27202500.0,0.0,27202500.0,219252150.0,0.0,219252150.0,0.0,0.0,219252150.0,1767172329.0,0.0,1767172329.0,0.0,0.0,1767172329.0,0.0,0.0,0.0,1767172329.0
1512,268.0,1010.0,500.0,1510.0,1510,0,1510,517.0,204,0,3020.0,2520.0,3.0,244,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2,1,2,3,1,1,2,1,3,1,1,1,1,3,1,3,1,5,2,14,21,11,13,11,2280100.0,780670.0,267289.0,1020100.0,505000.0,1525100.0,0.0,1525100.0,250000.0,755000.0,0.0,755000.0,2280100.0,0.0,2280100.0,0.0,0.0,2280100.0,1030301000.0,510050000.0,1540351000.0,0.0,1540351000.0,252500000.0,762550000.0,0.0,762550000.0,2302901000.0,0.0,2302901000.0,0.0,0.0,2302901000.0,125000000.0,377500000.0,0.0,377500000.0,1140050000.0,0.0,1140050000.0,0.0,0.0,1140050000.0,3442951000.0,0.0,3442951000.0,0.0,0.0,3442951000.0,0.0,0.0,0.0,3442951000.0
1513,0.0,0.0,533.0,533.0,1131,644,1775,480.0,0,0,2308.0,1775.0,2.0,172,0,1,1,1,0,0,4,2,2,2,1,2,1,1,1,3,2,1,1,3,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,3,1,1,1,1,4,1,1,1,5,2,14,21,11,12,13,1279161.0,542880.0,230400.0,0.0,0.0,0.0,0.0,0.0,284089.0,284089.0,343252.0,946075.0,284089.0,343252.0,946075.0,414736.0,1143100.0,3150625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151419437.0,151419437.0,182953316.0,504257975.0,151419437.0,182953316.0,504257975.0,221054288.0,609272300.0,1679283125.0,151419437.0,182953316.0,504257975.0,221054288.0,609272300.0,1679283125.0,267089984.0,736156400.0,2029002500.0,5592359375.0
1514,144.0,1500.0,228.0,1728.0,1728,0,1728,0.0,0,0,3456.0,3228.0,4.0,0,0,0,0,1,0,0,2,2,4,3,2,2,1,1,1,3,2,2,2,2,3,2,3,1,2,2,2,2,2,1,1,2,1,1,2,3,1,2,1,4,4,1,5,1,3,1,3,3,1,1,1,1,1,1,5,2,14,21,11,22,12,2985984.0,0.0,0.0,2250000.0,342000.0,2592000.0,0.0,2592000.0,51984.0,393984.0,0.0,393984.0,2985984.0,0.0,2985984.0,0.0,0.0,2985984.0,3375000000.0,513000000.0,3888000000.0,0.0,3888000000.0,77976000.0,590976000.0,0.0,590976000.0,4478976000.0,0.0,4478976000.0,0.0,0.0,4478976000.0,11852352.0,89828352.0,0.0,89828352.0,680804352.0,0.0,680804352.0,0.0,0.0,680804352.0,5159780352.0,0.0,5159780352.0,0.0,0.0,5159780352.0,0.0,0.0,0.0,5159780352.0
