Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice
1141,0.0,852,100,952,952,0,952,840,0,0,1904,1804,2.0,0,0,0,1,1,0,11.842229212112828,1,2,1,1,2,1,1,2,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,3,3,2,3,1,1,1,1,1,1,1,1,3,1,14,21,11,12,12,139000
1397,0.0,353,60,747,1687,0,1687,572,0,0,2434,2374,2.0,50,0,0,1,1,1,11.982929094215963,1,2,3,4,2,2,2,1,2,2,2,1,2,2,2,1,1,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,2,3,2,2,3,1,1,2,1,1,3,1,1,5,1,23,21,11,12,11,160000
647,0.0,0,0,105,1048,0,1048,420,0,0,1048,1048,1.0,27,0,0,1,0,0,11.495779306135258,1,2,1,1,2,1,1,1,1,3,2,1,2,2,2,1,1,1,2,2,1,2,3,3,3,2,2,1,2,1,1,1,1,2,3,2,3,1,2,3,1,1,1,1,2,1,1,2,3,1,14,21,11,12,11,98300
111,0.0,444,550,994,1216,639,1855,325,0,0,2849,2299,2.0,182,0,1,1,1,0,11.82700601127654,3,2,3,2,2,1,1,1,1,3,2,1,1,3,1,1,2,2,2,2,1,2,2,3,1,2,1,1,2,1,1,2,1,3,3,1,1,1,2,2,1,1,1,4,1,1,1,1,1,2,14,21,11,12,11,136900
199,0.0,0,755,755,929,929,2229,0,0,0,2613,1858,1.0,228,0,1,0,1,0,11.55214617812351,4,3,4,1,2,1,1,2,1,3,2,1,2,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,4,3,1,5,1,3,1,3,3,1,1,4,1,2,2,4,1,14,21,11,12,12,104000
68,167.0,1013,440,1453,1479,0,1479,558,0,0,2932,2492,3.0,173,0,0,1,1,0,12.328290278254425,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,3,2,1,1,1,2,3,14,11,11,13,11,226000
1336,360.0,686,664,1350,1334,0,1334,630,0,0,2684,2020,2.5,16,0,0,1,1,1,12.031123843065632,1,2,3,2,2,1,1,1,1,2,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,2,1,1,3,1,1,2,1,3,1,1,1,1,2,1,1,1,4,2,23,21,11,12,11,167900
668,258.0,1138,270,1408,1679,0,1679,575,0,0,3087,2817,3.0,266,0,0,1,1,1,12.173032791451972,1,2,2,1,2,1,1,1,1,2,2,1,2,3,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,3,3,24,21,11,13,11,193500
109,0.0,0,793,793,997,520,1517,0,0,0,2310,1517,2.0,144,0,1,0,1,0,11.652687407345388,3,3,3,1,2,1,1,2,1,3,1,1,1,2,3,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,5,1,3,1,3,3,2,1,1,4,1,1,2,2,14,21,22,12,11,115000
768,0.0,660,323,983,983,767,1750,423,0,1300,2733,2410,3.0,401,0,1,1,1,0,11.9910212641133,3,2,3,3,2,2,1,1,1,3,2,1,1,3,3,1,3,2,1,1,1,2,2,1,1,2,1,1,1,2,1,2,1,3,3,1,1,3,2,2,1,1,1,4,1,4,1,2,3,2,14,21,11,12,11,161300
1255,92.0,0,746,746,760,896,1656,397,0,0,2402,1656,2.5,306,0,1,1,1,1,12.016122061571728,1,2,1,1,2,1,1,1,1,3,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,3,1,3,1,1,1,4,4,1,1,2,3,3,22,11,11,13,11,165400
1003,53.0,24,1550,1574,1574,0,1574,824,0,0,3148,1598,2.0,248,0,0,1,1,1,12.354492650648448,1,2,3,3,2,2,1,1,1,2,1,1,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,3,4,1,1,2,3,4,22,11,11,13,11,232000
719,651.0,1173,138,1311,1325,1093,2418,936,0,0,3729,3591,3.5,620,0,1,1,1,1,12.739637756265656,1,2,4,2,2,1,1,1,1,1,2,1,2,4,2,3,3,1,2,1,2,1,2,1,2,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,4,4,4,1,1,3,3,23,11,11,13,11,341000
1179,0.0,0,731,731,820,523,1343,186,0,0,2074,1343,1.5,294,0,1,1,1,1,11.95053502640496,3,2,1,1,2,2,1,2,1,2,2,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,3,1,2,2,3,1,1,4,1,3,1,2,4,1,22,21,11,12,11,154900
1283,0.0,532,364,1040,1040,0,1040,484,288,0,2080,1716,2.0,288,0,0,1,1,0,11.921718363171069,1,2,2,2,2,2,1,1,1,2,2,1,2,2,3,2,4,2,2,2,1,2,2,1,1,2,2,2,2,1,1,2,1,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,4,3,14,21,11,13,11,150500
223,0.0,550,163,713,811,741,1552,434,0,0,2265,2102,3.5,417,0,1,1,1,1,12.100156419938624,1,2,3,3,2,1,1,1,1,2,1,1,2,3,3,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,2,2,2,3,1,1,2,1,3,1,1,1,4,4,1,2,3,1,2,23,21,11,12,11,179900
1395,45.0,1070,286,1356,1500,0,1500,648,0,0,2856,2570,3.0,181,0,0,1,1,1,12.415433652431746,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,4,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,2,1,1,1,1,4,22,11,11,13,23,246578
1105,304.0,0,630,630,630,672,1302,440,0,0,1932,1302,2.5,0,0,1,1,1,0,11.571194373094205,2,3,1,1,2,1,1,1,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,2,2,14,21,11,12,11,106000
537,0.0,0,880,880,880,844,1724,527,0,0,2604,1724,2.5,275,0,1,1,1,0,12.144197241812089,1,2,1,2,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,2,3,3,14,21,11,13,11,188000
480,435.0,168,739,907,1131,0,1131,672,0,0,2038,1299,1.0,72,0,0,1,1,0,11.401669829409997,2,3,1,1,2,1,2,1,1,3,2,1,2,1,3,1,3,1,2,1,1,2,3,1,1,2,1,1,2,1,1,1,1,1,3,1,3,3,2,3,1,1,1,1,4,1,2,1,2,2,14,21,11,12,13,89471
439,0.0,365,75,440,694,0,694,352,0,0,1134,1059,1.0,34,0,0,1,1,1,11.411446296020374,2,2,1,1,2,1,1,1,1,2,2,1,2,2,3,1,3,2,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,3,3,2,2,1,1,2,1,1,1,2,1,2,1,22,21,21,13,11,90350
24,0.0,840,200,1040,1060,0,1060,572,0,0,2100,1900,2.0,210,0,0,1,1,1,11.77452020265869,1,3,1,1,2,1,1,1,1,3,2,3,2,2,3,2,2,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,2,3,1,1,2,2,3,1,1,1,3,4,1,1,1,2,2,23,21,11,12,11,129900
271,0.0,0,1095,1095,1095,844,1939,936,0,0,3034,1939,2.5,243,0,1,1,1,1,12.491251587763836,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,1,4,22,11,11,13,23,266000
725,340.0,1234,464,1698,1698,0,1698,768,0,0,3396,2932,3.0,391,0,0,1,1,1,12.676076274775909,1,2,3,3,2,2,1,1,1,3,2,1,2,4,2,4,4,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,3,4,4,22,11,11,11,11,320000
1069,0.0,837,105,942,1291,1230,2521,576,0,0,3463,3358,3.5,748,0,1,1,1,1,11.927680619985486,2,3,1,1,2,1,1,1,1,3,2,3,2,3,1,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,2,2,4,4,3,1,2,1,3,1,1,1,4,2,1,3,1,1,2,22,21,11,12,11,151400
316,0.0,425,291,716,716,716,1432,432,0,0,2148,1857,3.5,151,0,1,1,1,1,12.146853285870202,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,2,4,3,22,11,11,13,11,188500
703,466.0,0,1234,1234,1264,1312,2576,666,0,0,3810,2576,2.5,424,0,1,1,1,1,12.79917570886452,1,2,3,3,2,2,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,3,4,1,2,4,1,4,1,1,1,4,4,1,1,2,1,4,22,11,11,11,23,361919
1073,0.0,0,810,810,1002,454,1456,280,0,0,2266,1456,2.5,0,0,1,1,1,1,11.424094251263613,3,2,1,1,2,1,1,1,1,3,1,1,1,2,1,1,1,2,2,2,1,2,3,3,1,2,1,1,3,2,2,1,1,3,3,1,3,1,2,2,1,1,2,1,1,1,1,1,1,1,23,21,12,12,11,91500
754,178.0,0,1030,1030,1038,1060,2098,878,0,0,3128,2098,2.5,244,0,1,1,1,1,12.526342907575106,1,2,3,2,2,1,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,22,11,11,11,11,275500
738,0.0,0,893,893,901,900,1801,800,0,0,2694,1801,2.5,116,0,1,1,1,1,12.387977448827789,1,2,2,2,2,2,2,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,4,1,1,1,1,4,1,1,1,1,3,22,11,11,13,11,239900
965,44.0,624,193,817,824,1070,1894,510,0,0,2711,2518,3.5,40,0,1,1,1,1,12.277928082630602,1,2,3,3,2,1,1,2,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,2,3,1,3,1,1,1,1,3,1,1,3,5,3,22,11,11,13,11,214900
528,268.0,1330,122,1452,1476,1237,2713,858,0,0,4165,4043,3.5,192,0,1,1,1,1,13.008659261632127,1,2,2,4,2,2,1,1,1,1,2,1,2,4,2,4,4,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,4,1,1,4,1,4,1,1,1,3,4,1,1,1,3,4,22,11,11,11,23,446261
973,0.0,0,918,918,918,0,918,264,0,0,1836,918,2.0,28,0,0,1,1,1,11.507912923146684,1,2,1,1,2,1,1,1,1,2,2,3,2,3,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,3,1,1,2,2,2,1,1,1,1,1,1,1,1,5,2,23,21,11,12,11,99500
268,0.0,378,342,720,1052,720,2192,240,0,0,2492,2150,2.5,286,0,1,1,1,1,12.097930486910473,4,2,1,1,2,1,2,1,2,3,2,1,2,2,3,1,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,3,1,2,2,1,1,1,4,2,1,1,2,3,2,22,21,11,13,11,179500
138,70.0,0,1907,1907,1959,0,1959,766,0,0,3866,1959,3.0,0,0,0,1,1,0,12.049418835484795,2,2,3,3,2,1,1,1,1,3,2,2,2,4,2,3,3,2,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,4,3,1,3,3,2,4,1,1,1,1,1,1,1,2,1,3,14,21,11,22,13,171000
837,0.0,338,1221,1559,1559,0,1559,812,0,0,3118,1897,2.0,346,0,0,1,1,0,11.941455846009388,2,3,3,1,1,1,1,1,1,3,2,1,2,2,3,1,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,2,3,1,2,3,1,1,1,1,4,4,2,1,2,2,14,21,11,12,11,153500
1325,428.0,0,1795,1795,1795,0,1795,895,0,0,3590,1795,2.0,49,0,0,1,1,1,11.898187865760873,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,3,1,1,4,1,4,1,1,1,1,4,1,1,3,2,4,22,11,11,13,23,147000
92,203.0,600,635,1235,1235,0,1235,480,0,0,2470,1835,1.0,0,0,0,1,1,0,11.498826540590729,1,2,3,1,2,1,1,1,1,3,2,1,2,2,1,2,2,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,1,2,2,3,1,1,1,1,1,1,2,1,1,2,14,21,11,12,12,98600
623,153.0,560,420,980,980,0,980,484,0,0,1960,1540,1.0,192,0,0,1,1,0,11.813030057420567,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,3,1,1,1,4,1,1,1,2,4,2,14,21,11,12,11,135000
822,0.0,0,936,936,936,0,936,576,0,0,1872,936,1.0,144,0,0,1,1,0,11.440354772135391,1,3,1,1,1,1,2,1,2,3,2,2,2,1,1,1,1,2,2,2,1,2,3,1,1,2,1,1,2,1,1,1,1,1,2,2,3,2,2,3,1,1,1,1,3,3,1,3,4,1,14,21,21,12,11,93000
899,700.0,2188,142,2077,2223,0,2364,820,0,0,4694,4552,3.5,67,0,0,1,1,1,13.323926946863102,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,4,4,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,1,4,1,1,4,1,4,1,1,1,1,4,1,1,1,5,4,22,11,11,11,23,611657
55,0.0,384,0,384,1360,0,1360,572,0,0,1744,1744,1.0,50,0,0,1,1,1,11.77528972943772,4,2,1,1,2,1,2,1,2,3,2,1,1,2,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,2,3,2,2,3,1,1,1,1,4,1,2,3,2,1,23,21,11,12,11,130000
1028,338.0,1513,125,1638,1646,0,1646,800,0,0,3284,3159,3.0,236,0,0,1,1,1,12.588190652108503,1,2,2,2,2,2,2,1,1,2,2,1,2,4,2,4,4,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,3,4,22,11,11,13,23,293077
165,0.0,370,779,1149,1149,467,1616,216,0,0,2765,1986,2.0,183,0,1,1,1,0,11.931635799828411,2,3,1,1,1,1,1,2,1,3,2,1,2,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,3,1,2,2,1,1,1,1,1,4,1,1,2,2,14,21,12,13,11,152000
1022,84.0,684,515,1199,1220,0,1220,632,0,0,2419,1904,3.0,159,0,0,1,1,0,12.175613438045463,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,3,4,1,1,2,1,4,14,11,11,13,23,194000
627,0.0,0,978,978,1422,0,1422,286,0,600,2400,1422,1.0,36,0,0,1,1,1,11.852962767755937,1,2,2,3,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,2,1,2,1,2,1,1,1,1,1,1,2,1,2,2,23,21,11,12,11,140500
1114,0.0,643,365,1008,1008,0,1008,240,0,0,2016,1651,2.0,18,0,0,1,1,0,11.809319478024031,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,1,2,2,1,1,1,1,2,1,1,1,2,2,14,21,11,13,11,134500
399,0.0,0,961,961,1077,0,1077,338,0,0,2038,1077,1.0,0,0,0,1,1,0,11.112447898373103,2,3,1,2,2,1,1,2,1,3,2,1,2,2,1,1,1,2,2,2,1,2,3,3,1,2,1,1,2,1,1,1,1,1,3,3,3,1,2,2,3,4,2,1,1,1,1,1,2,1,14,22,13,12,12,67000
166,0.0,351,112,644,808,547,1355,0,0,0,1999,1887,3.0,140,0,1,0,1,0,11.755871643580615,2,2,2,2,2,1,1,1,1,3,2,2,1,2,3,1,3,2,2,2,1,2,2,1,1,2,2,2,2,2,1,2,1,3,3,1,5,1,3,1,3,3,1,3,1,1,1,1,3,2,14,21,11,22,11,127500
214,0.0,716,274,990,990,0,990,576,0,0,1980,1706,1.5,224,0,0,1,1,0,11.957611286231677,1,2,1,3,2,2,1,3,1,2,2,1,2,2,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,2,3,1,1,3,2,3,1,1,1,4,1,1,1,2,1,3,14,21,11,12,11,156000
951,0.0,398,317,864,864,0,864,720,0,0,1728,1411,2.0,194,0,0,1,1,0,11.76756768334381,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,2,1,1,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,1,3,1,1,1,4,1,1,1,2,2,2,14,21,11,13,11,129000
553,250.0,0,1709,1709,1717,0,1717,908,0,0,3426,1717,2.0,208,0,0,1,1,1,12.450977688625896,1,2,3,3,2,2,1,1,1,1,2,1,2,4,2,4,3,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,4,3,1,1,2,4,4,22,11,11,13,11,255500
775,375.0,0,1935,1935,1973,0,1973,895,0,0,3908,1973,2.0,360,0,0,1,1,1,12.88664104388326,1,2,4,4,2,1,1,2,1,1,2,1,2,4,2,4,3,1,1,1,2,1,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,2,2,4,22,11,11,13,23,395000
93,0.0,713,163,876,964,0,964,432,0,0,1840,1677,2.0,44,0,0,1,1,0,12.004568269319446,2,2,3,3,1,2,2,1,1,2,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,3,1,3,1,2,3,1,1,1,1,1,2,1,1,4,2,14,21,11,12,11,163500
361,0.0,773,115,888,912,0,912,470,192,0,1800,1685,2.0,192,0,0,1,1,1,11.957611286231677,4,2,2,1,2,2,1,3,1,3,2,1,1,3,3,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,3,1,1,2,1,3,1,1,1,1,1,1,2,1,2,2,23,21,11,12,11,156000
550,0.0,0,912,912,912,1182,2094,615,0,0,3006,2094,2.5,364,0,1,1,1,1,12.479909311159902,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,4,4,1,1,1,4,3,22,11,11,13,11,263000
547,0.0,300,765,1065,915,720,1635,440,0,0,2700,1935,1.5,182,0,1,1,1,1,12.254862809699606,3,2,2,2,2,2,2,1,1,3,2,1,1,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,3,1,2,3,1,1,1,1,3,1,1,1,2,1,22,21,12,12,11,210000
1035,0.0,0,920,920,954,0,954,240,0,0,1874,954,1.0,0,0,0,1,1,1,11.69316151527316,2,2,1,1,2,1,2,1,1,2,2,1,2,2,3,1,1,2,2,2,1,1,3,3,1,2,1,1,1,1,1,1,1,1,3,1,4,1,2,2,3,1,1,1,1,1,2,1,2,1,22,21,11,12,11,119750
5,350.0,655,490,1145,1145,1053,2198,836,0,0,3343,2853,3.5,276,0,1,1,1,1,12.429216196844385,1,2,3,4,2,2,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,4,1,1,1,3,3,23,11,11,13,11,250000
718,0.0,1084,92,1176,1178,0,1178,439,0,0,2354,2262,2.0,224,0,0,1,1,1,11.964001084330445,1,2,3,2,2,1,1,1,1,2,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,1,2,1,2,2,3,1,1,2,2,3,1,1,1,4,1,1,2,1,3,3,24,21,11,13,11,157000
1002,0.0,0,691,691,691,0,691,216,0,0,1382,691,1.0,114,0,0,1,1,0,11.362102575235644,2,2,1,1,2,1,1,2,1,3,2,1,2,2,3,1,1,2,2,2,1,2,3,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1,2,2,3,1,2,1,2,3,1,1,2,1,14,21,12,11,12,86000
177,268.0,831,320,1151,1164,896,2060,521,192,0,3211,2891,3.0,420,0,1,1,1,1,12.259613412458204,1,2,4,2,2,2,1,2,1,2,2,1,2,3,2,3,3,2,2,2,2,1,2,1,1,1,1,1,2,1,2,2,2,3,3,1,1,3,2,3,1,1,1,1,4,1,1,1,2,3,23,11,11,12,11,211000
1144,0.0,288,718,1006,1006,0,1006,0,0,0,2012,1294,1.0,24,0,0,0,1,0,11.289781913656018,1,2,2,2,2,1,1,1,1,3,2,1,2,2,1,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2,3,1,5,1,3,1,3,3,1,1,2,1,1,2,3,2,14,21,11,12,11,80000
1212,0.0,427,132,559,1080,672,1752,492,0,0,2311,2179,2.0,337,0,1,1,1,0,12.007621706806336,3,2,4,3,2,2,2,1,2,2,2,1,1,4,3,3,3,2,2,2,1,1,2,1,1,1,1,1,2,1,1,2,1,3,3,1,4,3,1,3,1,1,1,4,2,1,1,1,5,3,14,11,11,12,11,164000
1344,0.0,0,896,896,1172,741,1913,342,0,0,2809,1913,1.5,0,0,1,1,1,1,12.083905011555968,3,2,1,1,2,1,2,1,1,2,2,1,1,3,3,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,3,3,3,1,1,1,1,1,1,4,1,23,21,11,12,11,177000
409,350.0,0,1063,1063,1071,1101,2172,936,0,0,3235,2172,2.5,254,0,1,1,1,1,12.542544882151386,1,2,4,4,2,1,1,2,1,1,2,1,2,4,2,4,3,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,2,4,22,11,11,13,23,280000
451,0.0,0,813,813,813,0,813,270,0,0,1626,813,1.0,113,0,0,1,1,0,11.608235644774552,2,3,2,1,2,1,1,1,1,3,2,1,2,3,3,1,3,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,3,3,2,1,4,1,1,1,1,2,14,21,12,13,11,110000
930,285.0,0,964,964,993,1243,2236,642,0,0,3200,2236,2.5,0,0,1,1,1,1,12.310432660854415,1,2,2,3,2,2,1,2,1,2,2,1,2,4,2,3,3,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,3,3,1,2,3,1,3,1,1,1,1,1,1,1,1,1,3,23,21,11,13,11,222000
1045,0.0,1104,1420,2077,2223,0,2524,542,0,0,5048,3628,3.5,594,0,0,1,1,1,12.535376392672774,1,2,3,2,2,1,1,1,1,2,3,1,2,4,2,2,2,1,1,1,1,1,2,1,1,2,1,1,2,2,1,2,2,3,3,1,1,2,1,3,1,1,1,4,4,1,2,2,4,2,22,11,11,13,11,278000
1279,72.0,804,324,1128,1128,903,2031,577,0,0,3159,2835,3.5,211,0,1,1,1,1,12.375815420117268,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,22,11,11,13,11,237000
631,0.0,0,636,636,1089,661,1750,240,0,0,2386,1750,1.0,293,0,1,1,1,0,11.728036844587177,3,3,1,2,1,1,1,2,1,3,1,1,2,2,3,1,3,2,1,1,1,2,3,3,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,3,4,2,1,1,4,2,1,1,1,14,21,12,11,12,124000
639,0.0,0,796,796,796,0,796,0,0,0,1592,796,1.0,492,0,0,0,1,0,11.350406535472452,2,2,2,2,2,1,1,1,1,3,1,1,2,2,3,1,1,2,2,2,1,2,3,1,1,2,1,1,2,1,1,1,1,1,2,1,5,1,3,1,3,3,2,4,1,4,2,1,3,1,14,21,12,12,11,85000
67,287.0,912,1035,1947,2207,0,2207,576,0,0,4154,3119,3.0,301,0,0,1,1,1,12.100712129872347,1,2,2,4,2,1,1,1,1,3,3,1,2,4,2,2,3,2,2,2,2,2,2,1,2,1,1,1,2,2,1,2,1,2,3,2,1,2,1,3,1,1,1,4,1,1,1,2,5,2,22,21,11,12,11,180000
1427,448.0,1000,223,1223,1223,904,2127,525,0,0,3350,3127,3.5,303,0,1,1,1,1,12.509874099861838,1,2,3,2,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,23,11,11,13,11,271000
693,293.0,965,245,1210,1238,1281,2519,628,0,0,3729,3484,3.5,347,0,1,1,1,1,12.721885810807205,1,2,1,4,2,2,1,1,2,2,2,1,2,4,2,3,3,1,2,2,2,1,2,1,2,1,1,1,1,2,1,2,2,3,3,1,1,3,1,3,1,1,1,4,2,1,1,1,1,3,22,11,11,13,11,335000
125,0.0,0,1362,1362,1586,0,1586,435,0,0,2948,1586,2.0,192,0,0,1,1,1,12.106252310247962,1,2,1,4,2,2,1,3,1,2,2,1,2,3,2,2,3,2,2,2,1,2,2,3,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,3,1,1,1,4,1,1,1,1,4,3,23,21,11,12,11,181000
1306,300.0,1572,80,1652,1652,0,1652,840,0,0,3304,3224,3.0,506,0,0,1,1,1,12.691580461311874,1,2,4,3,2,2,1,2,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,4,4,1,1,1,4,4,21,11,11,11,11,325000
1232,120.0,803,303,1106,1190,0,1190,540,0,0,2296,1993,2.0,18,0,0,1,1,0,11.794337924408412,2,2,2,1,2,1,1,1,1,3,2,2,1,2,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,3,1,1,1,1,2,1,2,1,1,2,14,21,11,12,11,132500
202,0.0,641,276,1196,1279,0,1279,473,0,0,2475,2199,2.5,321,0,0,1,1,1,12.052338545588132,1,2,3,2,2,1,1,1,1,3,2,1,2,3,3,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,2,2,1,2,3,1,3,2,2,3,1,1,1,4,4,1,2,3,3,2,24,21,11,12,11,171500
