Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
1535,0.0,780.0,247.0,1027.0,1027,606,1633,240.0,0,0,2660.0,2413.0,1.0,226,0,1,1,1,1,0,3,3,2,3,2,1,1,1,1,3,1,1,1,2,3,1,4,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,4,3,1,1,5,2,22,21,11,13,11
1536,0.0,176.0,832.0,1008.0,1060,185,1245,315.0,0,0,2253.0,1421.0,1.0,334,0,1,1,1,0,0,3,3,1,1,2,1,1,1,1,3,1,1,1,2,3,1,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,4,1,1,5,1,14,21,11,12,11
1537,0.0,0.0,678.0,678.0,832,0,832,780.0,0,0,1510.0,832.0,1.0,0,0,0,1,1,1,0,2,3,2,2,2,1,1,1,1,3,2,1,2,1,1,1,2,2,2,2,1,2,3,3,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,3,3,3,2,1,1,1,1,1,5,1,22,22,21,12,12
1538,0.0,0.0,930.0,930.0,930,636,1566,288.0,0,0,2496.0,1566.0,2.0,528,0,1,1,1,0,0,3,3,1,2,1,1,1,2,1,3,2,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,3,1,2,2,1,1,1,1,4,4,1,1,5,1,14,11,21,13,12
1539,0.0,0.0,346.0,346.0,1157,1111,2268,624.0,0,0,2614.0,2268.0,3.0,108,0,1,1,1,0,0,3,3,1,2,1,1,1,1,1,3,2,1,2,4,3,1,3,2,2,2,1,1,3,3,1,2,1,1,1,1,1,2,1,2,3,1,3,3,2,3,1,1,2,1,4,1,1,1,5,1,14,11,11,13,11
1540,0.0,0.0,840.0,840.0,1128,1128,2256,0.0,0,0,3096.0,2256.0,2.0,36,0,1,0,1,0,0,2,3,4,2,2,1,1,1,1,3,2,2,2,2,1,1,1,2,2,2,1,2,2,1,1,2,1,1,3,1,1,2,1,3,4,1,5,1,3,1,3,3,2,1,2,1,1,1,5,1,14,22,22,22,12
1541,0.0,283.0,455.0,738.0,868,602,1470,624.0,0,0,2208.0,1753.0,1.5,0,0,1,1,1,0,0,3,3,1,2,2,1,1,1,1,3,2,1,2,3,3,1,3,2,2,2,1,2,3,1,1,2,1,1,1,1,1,1,2,1,3,2,3,2,2,3,1,1,1,1,1,1,1,1,5,1,14,21,11,12,11
1542,0.0,788.0,200.0,988.0,1030,582,1612,363.0,0,0,2600.0,2400.0,1.5,0,0,1,1,1,0,0,3,3,1,1,2,1,1,2,1,3,1,1,1,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,3,1,2,2,1,1,1,1,1,1,2,1,5,2,14,21,11,12,11
1543,0.0,474.0,634.0,1108.0,1160,908,2068,315.0,0,0,3176.0,2542.0,1.5,60,0,1,1,1,1,0,4,2,1,1,2,2,2,2,1,3,2,1,1,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,2,1,1,1,1,1,3,1,1,5,2,22,21,22,13,11
1544,0.0,188.0,577.0,765.0,765,0,765,200.0,0,0,1530.0,953.0,2.0,176,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,1,1,2,1,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,3,1,2,2,3,1,2,3,1,2,2,1,5,1,14,21,22,13,11
1545,0.0,452.0,144.0,608.0,608,524,1132,240.0,0,0,1740.0,1596.0,2.0,128,0,1,1,1,0,0,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,1,2,2,2,1,2,2,2,1,2,2,1,2,2,1,1,1,1,3,1,3,1,2,2,1,1,1,1,1,3,2,1,5,1,14,21,11,12,12
1546,0.0,264.0,308.0,572.0,848,348,1196,576.0,0,0,1768.0,1460.0,2.0,0,0,1,1,1,1,0,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,2,1,2,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,5,1,22,21,12,12,11
1547,300.0,360.0,316.0,835.0,955,498,1453,240.0,148,0,2288.0,1972.0,1.5,183,0,1,1,1,1,0,3,3,1,1,2,1,1,2,1,3,1,1,1,2,3,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,3,2,3,1,2,2,1,1,1,1,1,1,1,1,5,1,24,21,12,13,11
1548,0.0,300.0,480.0,780.0,780,636,1416,312.0,0,0,2196.0,1716.0,1.5,269,0,1,1,1,0,0,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,2,1,1,2,4,1,3,1,1,5,1,14,21,11,12,11
1549,0.0,276.0,252.0,528.0,548,492,1040,624.0,0,0,1568.0,1316.0,1.0,338,0,1,1,1,0,0,3,3,1,1,2,1,1,1,1,3,2,1,1,2,3,1,2,2,1,1,1,2,2,3,1,2,1,1,2,1,1,1,1,1,3,1,3,2,1,3,1,1,2,4,1,1,1,1,5,1,14,21,11,12,11
1550,0.0,448.0,480.0,928.0,928,608,1536,480.0,0,0,2464.0,1984.0,2.0,10,0,1,1,1,1,0,3,3,1,1,2,1,1,1,1,3,2,1,1,2,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,3,1,2,3,1,1,1,1,2,1,2,1,5,1,22,21,12,12,11
1551,0.0,960.0,164.0,1124.0,1068,0,1068,288.0,0,0,2192.0,2028.0,2.0,128,0,0,1,1,1,0,2,3,1,1,2,1,1,1,1,3,1,1,2,3,2,1,1,2,2,2,1,2,3,3,1,2,1,1,2,2,1,1,1,1,3,1,3,1,2,2,1,1,1,1,1,3,1,1,5,1,22,21,11,12,11
1552,0.0,0.0,888.0,888.0,888,1074,1962,572.0,0,0,2850.0,1962.0,1.5,524,0,1,1,1,1,0,3,3,1,1,1,1,1,1,1,3,2,1,1,1,2,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,3,3,1,3,1,2,3,1,1,1,4,1,4,3,1,5,1,23,22,11,12,11
1553,0.0,0.0,780.0,780.0,780,780,1560,0.0,168,0,2340.0,1560.0,1.5,512,0,1,0,1,0,0,3,3,1,3,1,1,1,1,1,3,2,1,2,3,3,1,4,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,2,2,3,1,5,1,3,1,3,3,2,4,1,1,1,1,5,2,14,11,11,13,11
1554,0.0,0.0,662.0,662.0,662,662,1324,180.0,0,0,1986.0,1324.0,1.5,112,0,1,1,1,0,0,3,3,1,1,1,1,1,1,1,3,2,1,2,3,3,1,3,2,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,2,3,1,3,1,2,2,1,1,1,1,1,3,3,3,5,1,14,21,11,12,11
1555,90.0,766.0,656.0,1422.0,1675,0,1675,365.0,0,0,3097.0,2441.0,2.0,132,0,0,1,1,1,0,1,2,4,4,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,2,1,1,1,1,4,1,1,1,5,2,22,21,11,12,11
1556,0.0,0.0,689.0,689.0,725,499,1224,180.0,0,0,1913.0,1224.0,1.5,248,0,1,1,1,0,0,3,2,2,2,2,2,1,1,1,2,2,1,1,2,1,1,1,2,2,2,1,2,2,3,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,2,3,3,2,1,1,4,1,1,5,1,14,21,21,12,11
1557,0.0,1026.0,186.0,1212.0,1212,180,1392,0.0,0,0,2604.0,2418.0,2.0,168,0,1,0,1,0,0,2,2,1,2,2,1,1,1,1,3,2,2,1,2,1,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,5,1,3,1,3,3,2,1,1,4,1,3,5,1,14,22,21,12,11
1558,0.0,368.0,232.0,600.0,600,319,919,231.0,0,0,1519.0,1287.0,1.0,45,0,1,1,1,0,0,3,2,2,1,2,2,2,1,2,3,2,1,1,3,2,1,1,2,1,1,1,2,3,1,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,2,2,1,5,1,14,21,21,12,11
1559,0.0,73.0,634.0,707.0,942,942,1884,0.0,0,0,2591.0,1957.0,1.5,239,0,1,0,1,0,0,3,3,1,1,2,2,1,1,1,3,2,1,2,1,1,1,1,2,2,1,1,2,2,1,1,2,1,1,2,1,1,1,2,3,3,1,5,1,3,1,3,3,2,1,1,4,1,1,5,1,14,21,21,12,12
1560,0.0,736.0,120.0,856.0,936,744,1680,450.0,0,0,2536.0,2416.0,3.0,200,0,1,1,1,1,0,2,3,1,1,2,1,1,2,1,3,1,2,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,2,1,1,3,1,3,1,2,3,1,3,2,1,4,1,1,1,5,1,22,21,11,22,11
1561,72.0,704.0,1128.0,1832.0,1832,0,1832,0.0,0,0,3664.0,2536.0,4.0,58,0,0,0,1,0,0,2,2,2,2,2,1,1,1,1,3,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,3,1,2,1,3,3,1,5,1,3,1,3,3,1,1,4,1,1,1,5,2,14,22,21,22,11
1562,47.0,240.0,150.0,864.0,892,0,892,416.0,0,0,1756.0,1606.0,2.0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,4,1,2,2,2,2,2,1,1,2,2,2,1,2,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,1,1,5,3,14,21,11,13,11
1563,0.0,775.0,89.0,864.0,864,0,864,280.0,0,0,1728.0,1639.0,2.0,226,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,3,2,2,2,1,1,1,4,1,1,1,1,5,2,14,21,11,12,11
1564,0.0,1319.0,0.0,1319.0,1373,0,1373,591.0,0,0,2692.0,2692.0,2.0,0,0,0,1,1,1,0,2,2,2,1,2,2,1,1,1,3,2,2,1,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,5,2,23,21,11,12,11
1565,0.0,267.0,0.0,720.0,720,720,1440,480.0,0,0,2160.0,2160.0,1.5,230,0,1,1,1,1,0,1,2,3,3,2,1,1,1,1,3,2,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,3,2,1,1,1,1,2,3,3,1,1,2,2,3,1,1,1,4,3,1,2,1,5,2,23,21,11,12,11
1566,0.0,1092.0,328.0,1420.0,1483,0,1483,690.0,0,0,2903.0,2575.0,2.5,496,0,0,1,1,1,0,1,2,3,4,2,2,2,1,2,2,2,1,2,4,3,2,3,1,2,2,1,2,2,1,2,2,1,1,2,2,1,1,2,1,2,1,1,2,1,3,1,1,1,4,1,1,1,1,5,3,23,11,11,12,11
1567,0.0,0.0,660.0,660.0,756,0,756,440.0,0,0,1416.0,756.0,1.0,80,0,0,1,1,0,0,2,2,4,2,2,1,1,2,1,3,1,1,2,1,1,1,1,2,2,2,1,2,3,1,1,2,1,1,2,1,1,1,1,1,2,1,3,1,2,3,1,1,2,1,1,1,1,1,5,1,14,21,21,12,11
1568,288.0,964.0,153.0,1117.0,1117,864,1981,522.0,0,0,3098.0,2945.0,3.5,440,0,1,1,1,1,0,1,2,3,4,2,2,2,3,2,2,2,1,2,3,2,2,3,2,1,1,2,1,2,1,1,2,1,1,1,2,1,2,2,3,3,1,1,2,1,3,1,1,1,4,4,1,1,1,5,3,23,21,11,13,11
1569,0.0,288.0,0.0,972.0,1052,558,1610,480.0,0,450,2582.0,2582.0,2.5,60,0,1,1,1,1,0,3,2,4,4,2,1,1,1,1,3,2,1,1,1,1,1,3,2,2,2,1,2,2,1,1,2,2,2,2,1,2,2,1,3,3,1,1,1,1,2,1,1,1,1,1,3,1,1,5,2,22,21,12,12,11
1570,0.0,104.0,172.0,663.0,1074,0,1074,467.0,0,0,1737.0,1565.0,2.0,104,0,0,1,1,1,0,1,2,2,3,2,1,1,1,1,3,2,1,2,3,3,1,3,2,2,2,1,2,2,1,1,1,2,2,1,2,1,1,1,2,3,1,1,2,2,2,1,1,1,1,4,3,2,1,5,2,23,21,11,13,11
1571,0.0,192.0,564.0,756.0,1169,0,1531,209.0,0,0,1925.0,1361.0,1.0,0,0,0,1,1,1,0,3,2,1,2,2,1,2,1,1,3,2,1,1,1,3,1,2,2,2,2,1,2,2,3,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,2,3,1,1,1,1,1,2,1,5,2,23,21,11,12,11
1572,0.0,954.0,218.0,1172.0,1172,0,1172,366.0,0,0,2344.0,2126.0,2.0,240,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,1,1,2,1,1,1,4,1,1,1,1,5,2,14,21,11,12,11
1573,96.0,1346.0,162.0,1508.0,1508,0,1508,572.0,0,0,3016.0,2854.0,2.0,0,0,0,1,1,1,0,1,2,1,4,2,2,1,1,1,3,2,1,2,4,2,4,4,2,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,3,1,1,4,1,3,1,1,1,1,1,1,1,1,5,4,23,11,11,13,13
1574,0.0,0.0,1250.0,1250.0,1298,0,1298,504.0,0,0,2548.0,1298.0,2.0,144,0,0,1,1,0,0,1,2,2,3,2,2,1,3,1,3,2,1,2,2,1,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,3,2,2,3,1,3,2,1,4,1,1,1,5,2,14,22,11,12,11
1575,177.0,1433.0,0.0,1433.0,1433,0,1433,528.0,266,0,2866.0,2866.0,2.5,544,0,0,1,1,1,0,1,2,3,3,2,1,2,1,2,2,2,1,2,4,2,3,3,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,2,1,2,1,1,2,1,3,1,2,1,1,4,1,2,1,5,3,23,11,11,13,11
1576,85.0,860.0,86.0,946.0,964,838,1802,936.0,0,0,2748.0,2662.0,3.0,542,0,1,1,1,1,0,1,2,3,3,2,2,1,3,1,2,2,1,2,3,3,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,2,3,1,3,3,1,4,1,1,1,4,4,1,1,1,5,3,22,11,11,13,11
1577,80.0,24.0,1198.0,1222.0,1222,0,1222,615.0,0,0,2444.0,1246.0,2.0,54,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,4,4,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,1,4,1,1,1,5,4,14,11,11,13,11
1578,0.0,0.0,676.0,676.0,831,614,1445,484.0,0,0,2121.0,1445.0,2.0,59,0,1,1,1,0,0,3,2,3,4,2,2,1,1,1,2,2,1,1,3,3,1,3,2,2,2,1,1,3,2,1,2,1,1,2,1,1,2,1,2,3,1,3,1,2,3,1,1,2,1,4,1,1,1,5,1,14,21,11,12,11
1579,0.0,870.0,0.0,870.0,965,0,965,580.0,0,0,1835.0,1835.0,2.0,71,0,0,1,1,0,0,4,2,3,3,2,1,1,2,1,2,2,1,1,2,2,3,3,2,1,1,1,1,2,3,1,1,1,1,2,2,1,1,1,1,2,1,1,3,2,3,1,1,1,1,1,1,3,2,5,3,14,21,11,12,11
1580,0.0,353.0,525.0,878.0,892,800,1692,513.0,0,0,2570.0,2045.0,2.5,39,0,1,1,1,1,0,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,3,1,1,1,5,3,23,21,11,12,11
1581,0.0,198.0,140.0,1026.0,1026,0,1026,308.0,0,0,2052.0,1912.0,2.5,401,0,0,1,1,0,0,1,2,1,4,2,2,1,2,1,2,2,1,2,2,3,2,3,2,1,1,1,2,2,1,1,1,2,2,1,2,1,1,2,2,3,1,1,2,2,2,1,1,1,4,4,1,2,1,5,3,14,11,11,12,11
1582,0.0,480.0,396.0,876.0,876,0,876,484.0,0,0,1752.0,1356.0,2.0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,2,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,1,1,1,2,1,5,2,14,21,11,12,11
1583,320.0,1682.0,296.0,1978.0,1978,0,1978,850.0,0,0,3956.0,3660.0,3.5,213,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,4,2,1,1,1,5,3,22,11,11,13,11
1584,0.0,0.0,1040.0,1040.0,1044,1054,2098,621.0,0,0,3138.0,2098.0,2.5,369,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,1,3,1,3,1,1,1,4,3,1,1,1,5,3,23,11,11,13,11
1585,170.0,672.0,176.0,848.0,848,0,848,420.0,0,0,1696.0,1520.0,2.0,140,0,0,1,1,0,0,1,3,2,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,3,1,3,1,1,1,3,1,1,1,1,5,3,14,11,11,13,11
1586,0.0,0.0,0.0,105.0,640,0,640,240.0,0,0,640.0,640.0,1.0,0,0,0,1,0,0,0,2,2,2,2,2,1,1,1,2,3,1,1,2,1,3,1,3,2,1,1,1,2,3,3,3,2,2,1,2,1,1,1,1,1,3,2,3,1,2,2,1,1,2,1,1,1,1,1,5,2,14,21,21,12,11
1587,0.0,0.0,381.0,381.0,992,0,992,319.0,0,0,1373.0,992.0,1.0,116,0,0,1,1,0,0,1,2,2,2,2,1,1,2,1,3,2,1,2,2,3,1,1,2,1,1,1,2,3,1,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,3,2,1,5,1,14,21,11,12,12
1588,0.0,1070.0,126.0,1196.0,1196,0,1196,336.0,0,0,2392.0,2266.0,2.0,425,0,0,1,1,0,0,1,2,1,2,2,2,2,3,1,3,2,1,2,2,3,2,2,2,2,2,1,2,2,1,2,2,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,4,1,4,2,1,5,2,14,21,11,12,11
1589,0.0,0.0,744.0,744.0,792,328,1120,480.0,160,0,1864.0,1120.0,1.0,160,0,1,1,1,0,0,3,2,3,3,2,1,1,1,1,3,2,1,1,1,2,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,3,1,3,2,1,1,1,1,1,5,1,14,21,22,12,12
1590,0.0,528.0,480.0,1008.0,1096,0,1096,352.0,0,0,2104.0,1624.0,2.0,0,0,0,1,1,1,0,4,2,2,1,2,1,1,1,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,1,1,5,2,24,21,11,12,11
1591,0.0,0.0,960.0,960.0,960,0,960,0.0,0,0,1920.0,960.0,1.0,0,0,0,0,1,0,0,1,2,2,1,2,1,2,1,1,3,2,1,2,1,2,2,2,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,5,1,3,1,3,3,1,1,1,1,2,1,5,1,14,21,11,12,11
1592,203.0,133.0,974.0,1107.0,1296,0,1296,260.0,0,0,2403.0,1429.0,2.0,36,0,0,1,1,1,0,2,2,2,1,2,1,2,1,1,3,1,1,2,2,3,1,3,2,2,1,2,2,2,1,1,2,1,1,3,1,1,2,1,1,3,1,3,2,2,2,1,1,1,1,1,1,2,1,5,2,22,21,22,12,11
1593,0.0,238.0,618.0,856.0,856,0,856,399.0,166,0,1712.0,1094.0,2.0,166,0,0,1,1,1,0,2,2,1,1,2,1,1,2,1,3,2,1,2,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,3,1,2,3,1,1,1,1,1,1,1,1,5,1,22,21,11,12,11
1594,0.0,0.0,0.0,105.0,862,1788,2650,0.0,0,500,2650.0,2650.0,3.0,0,0,1,0,0,0,0,2,3,1,1,1,1,1,1,1,3,2,2,2,1,3,2,2,2,2,3,1,2,3,3,3,2,2,1,2,1,1,2,1,4,4,2,5,1,3,1,3,3,1,1,1,1,1,3,5,2,14,21,11,22,11
1595,0.0,0.0,894.0,894.0,894,772,1666,0.0,0,0,2560.0,1666.0,2.0,156,0,1,0,1,1,0,3,2,1,2,2,1,1,1,1,3,1,1,1,2,1,1,1,2,1,1,1,1,2,3,1,2,1,1,1,2,1,1,1,2,3,1,5,1,3,1,3,3,2,1,4,1,1,1,5,1,22,21,11,12,11
1596,371.0,426.0,850.0,1528.0,1225,908,2133,312.0,0,0,3661.0,2811.0,2.5,86,0,1,1,1,1,0,3,2,3,2,2,2,1,1,1,2,2,1,1,4,3,1,3,2,2,2,2,2,2,1,1,2,2,2,1,2,1,1,2,3,3,1,1,1,2,2,1,1,1,1,1,3,1,2,5,2,23,11,11,12,11
1597,430.0,375.0,657.0,1032.0,1102,1075,2177,484.0,0,0,3209.0,2552.0,2.5,0,0,1,1,1,0,0,2,2,3,4,2,1,1,1,1,2,2,2,2,2,3,1,3,2,1,1,2,2,2,1,1,2,1,1,1,1,1,2,2,4,4,1,3,1,2,3,1,1,1,1,1,1,1,1,5,2,14,21,11,22,11
1598,44.0,343.0,80.0,423.0,896,756,1652,473.0,0,0,2075.0,1995.0,3.5,0,0,1,1,1,0,0,4,2,3,4,2,2,1,2,1,2,2,1,1,4,3,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,3,1,3,1,1,1,1,1,1,1,1,5,3,14,21,11,13,11
1599,0.0,747.0,235.0,982.0,1034,0,1034,598.0,0,0,2016.0,1781.0,2.0,177,0,0,1,1,1,0,1,3,1,1,2,2,2,1,2,3,2,3,2,4,3,3,3,2,2,2,1,2,2,1,2,1,1,1,2,2,1,1,1,1,2,1,1,3,1,3,1,1,1,3,3,1,1,1,5,3,23,11,11,13,11
1600,0.0,76.0,1115.0,1191.0,1191,0,1191,531.0,0,0,2382.0,1267.0,2.0,193,0,0,1,1,1,0,1,3,1,1,2,2,2,1,2,3,2,3,2,4,2,3,3,2,2,2,1,2,2,1,1,1,1,1,2,1,1,2,1,1,3,1,1,3,2,3,1,1,1,3,4,1,1,1,5,3,23,11,11,13,11
1601,0.0,480.0,0.0,480.0,540,0,540,200.0,0,0,1020.0,1020.0,1.0,0,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,1,2,1,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,3,1,2,2,3,3,2,1,1,1,1,1,5,1,14,21,11,12,11
1602,0.0,308.0,321.0,629.0,727,380,1107,625.0,200,0,1736.0,1415.0,1.0,256,0,1,1,1,0,0,3,3,1,2,2,1,2,1,1,3,2,1,1,3,2,1,2,2,2,2,1,2,2,1,1,2,1,1,3,1,1,1,1,1,3,1,3,1,2,2,1,1,1,1,4,1,2,1,5,1,14,21,11,12,11
1603,0.0,0.0,756.0,756.0,952,0,952,330.0,0,0,1708.0,952.0,1.0,265,0,0,1,1,0,0,2,3,2,2,2,1,1,2,1,3,2,1,2,1,3,1,1,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,1,2,1,1,2,1,1,4,1,1,5,1,14,22,11,12,13
1604,186.0,1373.0,221.0,1594.0,1646,0,1646,525.0,155,0,3240.0,3019.0,3.5,336,0,0,1,1,1,0,1,3,1,1,2,2,2,2,2,2,1,3,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,3,1,1,3,1,3,1,1,1,3,4,1,1,1,5,3,22,11,11,13,11
1605,0.0,615.0,434.0,1049.0,1036,880,1916,741.0,0,0,2965.0,2531.0,3.5,70,0,1,1,1,1,0,1,2,3,3,2,1,1,1,1,3,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,2,4,1,1,1,1,4,1,1,1,5,3,23,11,11,13,11
1606,0.0,679.0,564.0,1243.0,1285,0,1285,473.0,0,80,2528.0,1964.0,2.5,401,0,0,1,1,1,0,4,2,2,2,2,1,1,1,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,2,2,1,2,3,1,1,2,2,3,1,1,1,4,2,1,3,1,5,2,24,21,11,13,11
1607,0.0,0.0,1958.0,1958.0,2048,0,2048,776.0,0,0,4006.0,2048.0,3.0,0,0,0,1,1,0,0,2,2,2,3,2,2,1,1,1,3,2,2,2,3,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,4,3,1,3,2,2,3,1,1,1,1,1,1,1,1,5,2,14,21,11,22,11
1608,60.0,78.0,1258.0,1336.0,1346,0,1346,660.0,0,0,2682.0,1424.0,3.0,148,0,0,1,1,1,0,1,2,3,3,2,2,1,2,1,2,2,1,2,4,2,4,4,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,3,4,1,1,1,5,4,23,11,11,13,11
1609,0.0,0.0,1214.0,1214.0,1214,0,1214,520.0,0,0,2428.0,1214.0,2.0,25,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,4,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,1,2,1,1,1,5,4,14,11,11,13,23
1610,0.0,0.0,384.0,384.0,744,700,1444,400.0,0,0,1828.0,1444.0,2.5,100,0,1,1,1,0,0,1,2,2,2,2,1,1,1,1,2,2,1,2,2,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,4,1,3,1,1,1,3,1,1,1,1,5,4,14,21,11,12,11
1611,0.0,42.0,1026.0,1068.0,1264,0,1264,528.0,0,0,2332.0,1306.0,2.0,0,0,0,1,1,1,0,1,2,3,4,2,1,2,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,2,2,3,1,1,1,1,1,1,1,1,5,2,23,21,11,12,11
