Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
897,0.0,285,666,951,951,0,951,327,0,0,1902,1236,1.0,28,0,0,1,1,0,11.575900264131617,2,3,1,2,1,1,1,1,1,3,2,1,2,1,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,1,1,1,1,2,1,1,1,1,1,14,21,21,12,12,106500,904401.0,310977.0,106929.0,81225.0,189810.0,271035.0,0.0,271035.0,443556.0,633366.0,0.0,633366.0,904401.0,0.0,904401.0,0.0,0.0,904401.0,23149125.0,54095850.0,77244975.0,0.0,77244975.0,126413460.0,180509310.0,0.0,180509310.0,257754285.0,0.0,257754285.0,0.0,0.0,257754285.0,295408296.0,421821756.0,0.0,421821756.0,602331066.0,0.0,602331066.0,0.0,0.0,602331066.0,860085351.0,0.0,860085351.0,0.0,0.0,860085351.0,0.0,0.0,0.0,860085351.0
690,256.0,20,1342,1362,1362,0,1362,460,0,0,2724,1382,2.0,220,0,0,1,1,1,12.17921519136029,1,2,2,1,2,2,1,2,1,1,2,3,2,3,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,4,2,1,1,1,2,4,22,11,11,13,11,194700,1855044.0,626520.0,211600.0,400.0,26840.0,27240.0,0.0,27240.0,1800964.0,1827804.0,0.0,1827804.0,1855044.0,0.0,1855044.0,0.0,0.0,1855044.0,8000.0,536800.0,544800.0,0.0,544800.0,36019280.0,36556080.0,0.0,36556080.0,37100880.0,0.0,37100880.0,0.0,0.0,37100880.0,2416893688.0,2452912968.0,0.0,2452912968.0,2489469048.0,0.0,2489469048.0,0.0,0.0,2489469048.0,2526569928.0,0.0,2526569928.0,0.0,0.0,2526569928.0,0.0,0.0,0.0,2526569928.0
1309,0.0,144,172,924,1122,0,1122,528,0,0,2046,1874,2.0,36,0,0,1,1,0,11.898187865760873,1,3,4,3,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,1,3,2,1,2,1,1,1,1,3,1,1,1,2,3,1,1,1,1,3,1,2,1,3,2,14,21,11,13,11,147000,1258884.0,592416.0,278784.0,20736.0,24768.0,133056.0,0.0,161568.0,29584.0,158928.0,0.0,192984.0,853776.0,0.0,1036728.0,0.0,0.0,1258884.0,2985984.0,3566592.0,19160064.0,0.0,23265792.0,4260096.0,22885632.0,0.0,27789696.0,122943744.0,0.0,149288832.0,0.0,0.0,181279296.0,5088448.0,27335616.0,0.0,33193248.0,146849472.0,0.0,178317216.0,0.0,0.0,216528048.0,788889024.0,0.0,957936672.0,0.0,0.0,1163208816.0,0.0,0.0,0.0,1412467848.0
902,0.0,860,132,992,1306,0,1306,756,0,0,2298,2166,2.0,0,0,0,1,1,0,11.938193200374572,1,2,2,2,2,2,1,1,1,3,2,1,2,2,3,2,3,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,3,2,2,2,1,1,1,1,1,1,1,1,4,2,14,21,11,12,11,153000,1705636.0,987336.0,571536.0,739600.0,113520.0,853120.0,0.0,1123160.0,17424.0,130944.0,0.0,172392.0,984064.0,0.0,1295552.0,0.0,0.0,1705636.0,636056000.0,97627200.0,733683200.0,0.0,965917600.0,14984640.0,112611840.0,0.0,148257120.0,846295040.0,0.0,1114174720.0,0.0,0.0,1466846960.0,2299968.0,17284608.0,0.0,22755744.0,129896448.0,0.0,171012864.0,0.0,0.0,225143952.0,976191488.0,0.0,1285187584.0,0.0,0.0,1691990912.0,0.0,0.0,0.0,2227560616.0
852,40.0,0,1273,1273,1456,0,1456,400,0,0,2729,1456,2.0,163,0,0,1,1,1,12.2783933071098,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,2,1,2,1,2,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,2,1,1,1,1,3,23,11,11,13,11,215000,2119936.0,582400.0,160000.0,0.0,0.0,0.0,0.0,0.0,1620529.0,1620529.0,0.0,1853488.0,1620529.0,0.0,1853488.0,0.0,0.0,2119936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062933417.0,2062933417.0,0.0,2359490224.0,2062933417.0,0.0,2359490224.0,0.0,0.0,2698678528.0,2062933417.0,0.0,2359490224.0,0.0,0.0,2698678528.0,0.0,0.0,0.0,3086626816.0
1355,0.0,735,257,992,992,873,1865,839,0,0,2857,2600,3.5,184,0,1,1,1,1,12.367340793126296,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11,235000,984064.0,832288.0,703921.0,540225.0,188895.0,729120.0,641655.0,1370775.0,66049.0,254944.0,224361.0,479305.0,984064.0,866016.0,1850080.0,762129.0,1628145.0,3478225.0,397065375.0,138837825.0,535903200.0,471616425.0,1007519625.0,48546015.0,187383840.0,164905335.0,352289175.0,723287040.0,636521760.0,1359808800.0,560164815.0,1196686575.0,2556495375.0,16974593.0,65520608.0,57660777.0,123181385.0,252904448.0,222566112.0,475470560.0,195867153.0,418433265.0,893903825.0,976191488.0,859087872.0,1835279360.0,756031968.0,1615119840.0,3450399200.0,665338617.0,1421370585.0,3036490425.0,6486889625.0
977,0.0,0,440,440,869,0,869,0,0,0,1309,869,1.0,0,0,0,0,1,0,11.356271654924852,2,2,1,1,2,2,2,1,1,3,2,1,2,1,3,1,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,5,1,3,1,3,3,1,1,1,1,1,1,1,1,14,21,12,12,11,85500,755161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193600.0,193600.0,0.0,382360.0,193600.0,0.0,382360.0,0.0,0.0,755161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85184000.0,85184000.0,0.0,168238400.0,85184000.0,0.0,168238400.0,0.0,0.0,332270840.0,85184000.0,0.0,168238400.0,0.0,0.0,332270840.0,0.0,0.0,0.0,656234909.0
1026,0.0,138,276,882,882,0,882,461,0,0,1764,1488,2.0,96,0,0,1,1,0,11.630708500626612,1,2,2,1,2,1,1,2,1,2,2,1,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,2,1,1,2,1,2,2,14,21,11,12,11,112500,777924.0,406602.0,212521.0,19044.0,38088.0,121716.0,0.0,121716.0,76176.0,243432.0,0.0,243432.0,777924.0,0.0,777924.0,0.0,0.0,777924.0,2628072.0,5256144.0,16796808.0,0.0,16796808.0,10512288.0,33593616.0,0.0,33593616.0,107353512.0,0.0,107353512.0,0.0,0.0,107353512.0,21024576.0,67187232.0,0.0,67187232.0,214707024.0,0.0,214707024.0,0.0,0.0,214707024.0,686128968.0,0.0,686128968.0,0.0,0.0,686128968.0,0.0,0.0,0.0,686128968.0
1036,0.0,0,0,105,845,0,845,290,0,0,845,845,1.0,186,0,0,1,0,0,11.33857207782545,1,2,2,3,2,2,1,3,1,3,2,1,2,1,1,2,2,2,2,2,1,2,3,3,3,2,2,1,1,1,1,1,1,2,3,1,3,1,2,2,1,1,2,4,1,1,1,1,4,1,14,21,21,12,11,84000,714025.0,245050.0,84100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,88725.0,0.0,0.0,714025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,9316125.0,0.0,0.0,74972625.0,0.0,0.0,0.0,603351125.0
13,0.0,737,175,912,912,0,912,352,176,0,1824,1649,2.0,316,0,0,1,1,0,11.877568578558138,1,2,2,3,2,2,1,1,1,3,2,1,2,2,3,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,3,2,2,2,1,1,1,3,1,1,1,1,3,2,14,21,11,12,11,144000,831744.0,321024.0,123904.0,543169.0,128975.0,672144.0,0.0,672144.0,30625.0,159600.0,0.0,159600.0,831744.0,0.0,831744.0,0.0,0.0,831744.0,400315553.0,95054575.0,495370128.0,0.0,495370128.0,22570625.0,117625200.0,0.0,117625200.0,612995328.0,0.0,612995328.0,0.0,0.0,612995328.0,5359375.0,27930000.0,0.0,27930000.0,145555200.0,0.0,145555200.0,0.0,0.0,145555200.0,758550528.0,0.0,758550528.0,0.0,0.0,758550528.0,0.0,0.0,0.0,758550528.0
251,0.0,0,728,728,1306,0,1306,0,0,450,2034,1306,1.0,263,0,0,0,1,0,11.250911139267023,2,2,1,1,2,2,1,1,1,3,2,1,2,1,1,1,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,5,1,3,1,3,3,1,4,1,1,2,1,5,1,14,22,11,12,11,76950,1705636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529984.0,529984.0,0.0,950768.0,529984.0,0.0,950768.0,0.0,0.0,1705636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385828352.0,385828352.0,0.0,692159104.0,385828352.0,0.0,692159104.0,0.0,0.0,1241703008.0,385828352.0,0.0,692159104.0,0.0,0.0,1241703008.0,0.0,0.0,0.0,2227560616.0
1131,0.0,622,500,1122,1328,653,1981,576,0,0,3103,2603,3.0,475,0,1,1,1,1,11.813030057420567,3,2,2,1,2,1,1,1,1,3,2,1,1,1,1,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,2,1,3,3,2,3,2,2,3,1,1,1,4,4,1,2,1,4,1,23,21,11,13,11,135000,1763584.0,764928.0,331776.0,386884.0,311000.0,697884.0,406166.0,1232182.0,250000.0,561000.0,326500.0,990500.0,1258884.0,732666.0,2222682.0,426409.0,1293593.0,3924361.0,240641848.0,193442000.0,434083848.0,252635252.0,766417204.0,155500000.0,348942000.0,203083000.0,616091000.0,783025848.0,455718252.0,1382508204.0,265226398.0,804614846.0,2440952542.0,125000000.0,280500000.0,163250000.0,495250000.0,629442000.0,366333000.0,1111341000.0,213204500.0,646796500.0,1962180500.0,1412467848.0,822051252.0,2493849204.0,478430898.0,1451411346.0,4403133042.0,278445077.0,844716229.0,2562607733.0,7774159141.0
117,116.0,170,252,1092,1092,0,1092,288,0,0,2184,1932,1.5,164,0,0,1,1,1,11.842229212112828,1,2,2,3,2,1,1,1,1,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,1,1,2,3,1,1,2,2,2,1,1,1,1,2,4,1,1,4,2,24,21,11,12,11,139000,1192464.0,314496.0,82944.0,28900.0,42840.0,185640.0,0.0,185640.0,63504.0,275184.0,0.0,275184.0,1192464.0,0.0,1192464.0,0.0,0.0,1192464.0,4913000.0,7282800.0,31558800.0,0.0,31558800.0,10795680.0,46781280.0,0.0,46781280.0,202718880.0,0.0,202718880.0,0.0,0.0,202718880.0,16003008.0,69346368.0,0.0,69346368.0,300500928.0,0.0,300500928.0,0.0,0.0,300500928.0,1302170688.0,0.0,1302170688.0,0.0,0.0,1302170688.0,0.0,0.0,0.0,1302170688.0
337,200.0,1249,673,1922,1922,0,1922,676,0,0,3844,3171,3.0,229,0,0,1,1,1,12.841129801965447,1,2,3,4,2,2,2,2,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,2,2,4,22,11,11,13,11,377426,3694084.0,1299272.0,456976.0,1560001.0,840577.0,2400578.0,0.0,2400578.0,452929.0,1293506.0,0.0,1293506.0,3694084.0,0.0,3694084.0,0.0,0.0,3694084.0,1948441249.0,1049880673.0,2998321922.0,0.0,2998321922.0,565708321.0,1615588994.0,0.0,1615588994.0,4613910916.0,0.0,4613910916.0,0.0,0.0,4613910916.0,304821217.0,870529538.0,0.0,870529538.0,2486118532.0,0.0,2486118532.0,0.0,0.0,2486118532.0,7100029448.0,0.0,7100029448.0,0.0,0.0,7100029448.0,0.0,0.0,0.0,7100029448.0
217,266.0,946,490,1436,1436,0,1436,484,0,0,2872,2382,3.0,237,0,0,1,1,0,12.254862809699606,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,2,3,1,1,1,3,4,1,1,1,3,3,14,11,11,13,11,210000,2062096.0,695024.0,234256.0,894916.0,463540.0,1358456.0,0.0,1358456.0,240100.0,703640.0,0.0,703640.0,2062096.0,0.0,2062096.0,0.0,0.0,2062096.0,846590536.0,438508840.0,1285099376.0,0.0,1285099376.0,227134600.0,665643440.0,0.0,665643440.0,1950742816.0,0.0,1950742816.0,0.0,0.0,1950742816.0,117649000.0,344783600.0,0.0,344783600.0,1010427040.0,0.0,1010427040.0,0.0,0.0,1010427040.0,2961169856.0,0.0,2961169856.0,0.0,0.0,2961169856.0,0.0,0.0,0.0,2961169856.0
1293,0.0,0,994,994,1378,994,2372,432,0,0,3366,2372,2.0,287,0,1,1,1,0,11.585246126549857,3,3,1,1,2,1,1,2,1,3,2,1,2,2,1,1,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,3,4,2,1,2,1,2,1,1,1,1,4,1,1,1,4,1,14,21,21,22,11,107500,1898884.0,595296.0,186624.0,0.0,0.0,0.0,0.0,0.0,988036.0,988036.0,988036.0,2357768.0,988036.0,988036.0,2357768.0,988036.0,2357768.0,5626384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982107784.0,982107784.0,982107784.0,2343621392.0,982107784.0,982107784.0,2343621392.0,982107784.0,2343621392.0,5592625696.0,982107784.0,982107784.0,2343621392.0,982107784.0,2343621392.0,5592625696.0,982107784.0,2343621392.0,5592625696.0,13345782848.0
31,0.0,0,649,649,649,668,1317,250,0,0,1966,1317,1.0,226,0,1,1,1,0,10.596634733096073,3,3,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,3,2,1,4,4,2,2,3,1,14,22,21,12,11,40000,421201.0,162250.0,62500.0,0.0,0.0,0.0,0.0,0.0,421201.0,421201.0,433532.0,854733.0,421201.0,433532.0,854733.0,446224.0,879756.0,1734489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273359449.0,273359449.0,281362268.0,554721717.0,273359449.0,281362268.0,554721717.0,289599376.0,570961644.0,1125683361.0,273359449.0,281362268.0,554721717.0,289599376.0,570961644.0,1125683361.0,298077632.0,587677008.0,1158638652.0,2284322013.0
843,183.0,312,276,1127,1165,0,1165,490,0,0,2292,2016,2.5,129,0,0,1,1,0,12.071969661006694,4,2,3,2,2,1,1,1,1,3,2,1,1,3,3,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,1,1,2,2,3,1,1,2,1,3,1,2,1,1,4,1,3,1,3,2,14,21,11,12,11,174900,1357225.0,570850.0,240100.0,97344.0,86112.0,351624.0,0.0,363480.0,76176.0,311052.0,0.0,321540.0,1270129.0,0.0,1312955.0,0.0,0.0,1357225.0,30371328.0,26866944.0,109706688.0,0.0,113405760.0,23766912.0,97048224.0,0.0,100320480.0,396280248.0,0.0,409641960.0,0.0,0.0,423454200.0,21024576.0,85850352.0,0.0,88745040.0,350555604.0,0.0,362375580.0,0.0,0.0,374594100.0,1431435383.0,0.0,1479700285.0,0.0,0.0,1529592575.0,0.0,0.0,0.0,1581167125.0
969,0.0,0,600,600,600,368,968,0,0,0,1568,968,1.0,0,0,1,0,1,0,10.542706391070515,3,3,1,1,2,1,1,1,1,3,2,1,1,1,3,1,1,2,1,1,1,2,2,1,1,2,1,1,3,1,1,1,1,1,3,1,5,1,3,1,3,3,1,1,1,1,2,1,4,1,14,21,21,12,12,37900,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360000.0,360000.0,220800.0,580800.0,360000.0,220800.0,580800.0,135424.0,356224.0,937024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216000000.0,216000000.0,132480000.0,348480000.0,216000000.0,132480000.0,348480000.0,81254400.0,213734400.0,562214400.0,216000000.0,132480000.0,348480000.0,81254400.0,213734400.0,562214400.0,49836032.0,131090432.0,344824832.0,907039232.0
1387,184.0,790,133,1392,1392,1392,2728,564,440,2000,4176,4043,4.5,552,1,1,1,1,1,12.43718436649356,1,2,3,4,2,2,1,1,1,2,1,1,2,4,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,4,4,1,1,2,1,3,1,1,1,1,4,1,2,2,1,2,23,21,11,13,11,252000,1937664.0,785088.0,318096.0,624100.0,105070.0,1099680.0,1099680.0,2155120.0,17689.0,185136.0,185136.0,362824.0,1937664.0,1937664.0,3797376.0,1937664.0,3797376.0,7441984.0,493039000.0,83005300.0,868747200.0,868747200.0,1702544800.0,13974310.0,146257440.0,146257440.0,286630960.0,1530754560.0,1530754560.0,2999927040.0,1530754560.0,2999927040.0,5879167360.0,2352637.0,24623088.0,24623088.0,48255592.0,257709312.0,257709312.0,505051008.0,257709312.0,505051008.0,989783872.0,2697228288.0,2697228288.0,5285947392.0,2697228288.0,5285947392.0,10359241728.0,2697228288.0,5285947392.0,10359241728.0,20301732352.0
635,0.0,1056,0,1056,1056,0,1056,576,0,600,2112,2112,2.0,320,0,0,1,1,0,11.8817265887068,2,2,2,1,2,1,1,1,1,3,2,2,1,3,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,3,1,1,1,1,2,1,3,2,2,3,1,1,1,4,4,1,3,1,5,2,14,21,11,22,11,144600,1115136.0,608256.0,331776.0,1115136.0,0.0,1115136.0,0.0,1115136.0,0.0,0.0,0.0,0.0,1115136.0,0.0,1115136.0,0.0,0.0,1115136.0,1177583616.0,0.0,1177583616.0,0.0,1177583616.0,0.0,0.0,0.0,0.0,1177583616.0,0.0,1177583616.0,0.0,0.0,1177583616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177583616.0,0.0,1177583616.0,0.0,0.0,1177583616.0,0.0,0.0,0.0,1177583616.0
839,0.0,0,1099,1099,1099,0,1099,352,0,0,2198,1099,1.5,278,0,0,1,1,0,11.877568578558138,1,2,3,2,2,1,1,1,1,2,2,1,2,2,3,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,3,2,2,1,1,1,4,1,1,1,1,3,3,14,21,11,13,11,144000,1207801.0,386848.0,123904.0,0.0,0.0,0.0,0.0,0.0,1207801.0,1207801.0,0.0,1207801.0,1207801.0,0.0,1207801.0,0.0,0.0,1207801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327373299.0,1327373299.0,0.0,1327373299.0,1327373299.0,0.0,1327373299.0,0.0,0.0,1327373299.0,1327373299.0,0.0,1327373299.0,0.0,0.0,1327373299.0,0.0,0.0,0.0,1327373299.0
403,0.0,0,672,672,672,0,672,240,0,0,1344,672,1.0,168,0,0,1,1,0,11.589886506106357,2,2,1,2,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1,2,2,1,1,2,4,1,1,3,1,3,2,14,21,11,12,11,108000,451584.0,161280.0,57600.0,0.0,0.0,0.0,0.0,0.0,451584.0,451584.0,0.0,451584.0,451584.0,0.0,451584.0,0.0,0.0,451584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303464448.0,303464448.0,0.0,303464448.0,303464448.0,0.0,303464448.0,0.0,0.0,303464448.0,303464448.0,0.0,303464448.0,0.0,0.0,303464448.0,0.0,0.0,0.0,303464448.0
1457,119.0,790,589,1542,2073,0,2073,500,0,0,3615,3026,3.0,349,0,0,1,1,1,12.254862809699606,1,2,3,3,2,1,1,1,1,2,2,1,2,3,3,2,3,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,1,2,3,2,1,2,2,3,1,1,1,4,1,1,2,3,5,2,23,21,11,12,11,210000,4297329.0,1036500.0,250000.0,624100.0,465310.0,1218180.0,0.0,1637670.0,346921.0,908238.0,0.0,1220997.0,2377764.0,0.0,3196566.0,0.0,0.0,4297329.0,493039000.0,367594900.0,962362200.0,0.0,1293759300.0,274067590.0,717508020.0,0.0,964587630.0,1878433560.0,0.0,2525287140.0,0.0,0.0,3394889910.0,204336469.0,534952182.0,0.0,719167233.0,1400502996.0,0.0,1882777374.0,0.0,0.0,2531126781.0,3666512088.0,0.0,4929104772.0,0.0,0.0,6626481318.0,0.0,0.0,0.0,8908363017.0
269,0.0,403,212,740,778,0,778,924,0,0,1518,1306,1.0,25,0,0,1,1,1,11.699405031912846,2,3,2,1,2,1,1,1,1,3,2,1,2,2,3,1,1,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,1,3,2,1,2,2,5,1,1,2,1,1,3,3,1,22,21,11,12,11,120500,605284.0,718872.0,853776.0,162409.0,85436.0,298220.0,0.0,313534.0,44944.0,156880.0,0.0,164936.0,547600.0,0.0,575720.0,0.0,0.0,605284.0,65450827.0,34430708.0,120182660.0,0.0,126354202.0,18112432.0,63222640.0,0.0,66469208.0,220682800.0,0.0,232015160.0,0.0,0.0,243929452.0,9528128.0,33258560.0,0.0,34966432.0,116091200.0,0.0,122052640.0,0.0,0.0,128320208.0,405224000.0,0.0,426032800.0,0.0,0.0,447910160.0,0.0,0.0,0.0,470910952.0
119,0.0,1470,203,1673,1699,1523,2728,594,0,0,4895,4692,4.0,367,0,1,1,1,1,12.676076274775909,1,2,3,3,2,1,1,2,1,2,2,1,2,4,2,3,3,1,2,2,1,1,2,1,1,1,1,1,2,2,1,2,1,4,4,1,1,3,2,4,1,1,1,4,1,1,1,1,5,3,23,21,11,13,11,320000,2886601.0,1009206.0,352836.0,2160900.0,298410.0,2459310.0,2238810.0,4010160.0,41209.0,339619.0,309169.0,553784.0,2798929.0,2547979.0,4563944.0,2319529.0,4154744.0,7441984.0,3176523000.0,438662700.0,3615185700.0,3291050700.0,5894935200.0,60577230.0,499239930.0,454478430.0,814062480.0,4114425630.0,3745529130.0,6708997680.0,3409707630.0,6107473680.0,10939716480.0,8365427.0,68942657.0,62761307.0,112418152.0,568182587.0,517239737.0,926480632.0,470864387.0,843413032.0,1510722752.0,4682608217.0,4262768867.0,7635478312.0,3880572017.0,6950886712.0,12450439232.0,3532642667.0,6327675112.0,11334141632.0,20301732352.0
935,0.0,425,160,585,2069,0,2069,505,0,0,2654,2494,3.0,0,0,0,1,1,1,12.396693005138824,1,2,4,4,2,2,2,1,2,3,3,1,2,4,3,2,3,2,2,2,1,2,2,1,2,1,1,1,1,2,1,2,1,3,3,1,1,2,1,3,1,1,1,1,1,1,1,1,3,3,22,21,11,13,11,242000,4280761.0,1044845.0,255025.0,180625.0,68000.0,248625.0,0.0,879325.0,25600.0,93600.0,0.0,331040.0,342225.0,0.0,1210365.0,0.0,0.0,4280761.0,76765625.0,28900000.0,105665625.0,0.0,373713125.0,10880000.0,39780000.0,0.0,140692000.0,145445625.0,0.0,514405125.0,0.0,0.0,1819323425.0,4096000.0,14976000.0,0.0,52966400.0,54756000.0,0.0,193658400.0,0.0,0.0,684921760.0,200201625.0,0.0,708063525.0,0.0,0.0,2504245185.0,0.0,0.0,0.0,8856894509.0
752,0.0,0,660,660,660,660,1320,400,0,0,1980,1320,2.5,48,0,1,1,1,0,11.99535161421452,1,2,2,1,2,1,1,1,1,2,1,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,2,3,14,11,11,13,11,162000,435600.0,264000.0,160000.0,0.0,0.0,0.0,0.0,0.0,435600.0,435600.0,435600.0,871200.0,435600.0,435600.0,871200.0,435600.0,871200.0,1742400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287496000.0,287496000.0,287496000.0,574992000.0,287496000.0,287496000.0,574992000.0,287496000.0,574992000.0,1149984000.0,287496000.0,287496000.0,574992000.0,287496000.0,574992000.0,1149984000.0,287496000.0,574992000.0,1149984000.0,2299968000.0
1062,0.0,0,894,894,894,0,894,936,0,560,1788,894,1.0,20,0,0,1,1,0,11.309094224688392,2,3,4,4,2,1,2,1,1,3,2,1,2,1,1,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,3,1,4,1,1,1,1,2,1,1,1,3,1,14,21,11,12,11,81560,799236.0,836784.0,876096.0,0.0,0.0,0.0,0.0,0.0,799236.0,799236.0,0.0,799236.0,799236.0,0.0,799236.0,0.0,0.0,799236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714516984.0,714516984.0,0.0,714516984.0,714516984.0,0.0,714516984.0,0.0,0.0,714516984.0,714516984.0,0.0,714516984.0,0.0,0.0,714516984.0,0.0,0.0,0.0,714516984.0
